id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
2c248ffb5458cedf6881671bb96e8882,"[{'label': 'A', 'text': 'lawn mower'}, {'label': 'B', 'text': 'scissors'}, {'label': 'C', 'text': 'tape dispenser'}, {'label': 'D', 'text': 'helicopter'}, {'label': 'E', 'text': 'knife'}]",What type of common desk object can be used as a blade?,lawn mower,scissors,tape dispenser,helicopter,knife
fd5ecbfe7061f2e1f55c4d70a0541684,"[{'label': 'A', 'text': 'book'}, {'label': 'B', 'text': 'human body'}, {'label': 'C', 'text': 'ribcage'}, {'label': 'D', 'text': 'back'}, {'label': 'E', 'text': 'skeleton'}]",What is the spine a part of in the human body?,book,human body,ribcage,back,skeleton
0a22e846d650cfab0b6a157fd670639b,"[{'label': 'A', 'text': 'attend church'}, {'label': 'B', 'text': 'fail'}, {'label': 'C', 'text': 'rebel'}, {'label': 'D', 'text': 'commit sin'}, {'label': 'E', 'text': 'believe in jesus christ'}]",How would you know if someone who does not succeed often is a christian?,attend church,fail,rebel,commit sin,believe in jesus christ
d365ed78590354f1bda41068fa5cae27_1,"[{'label': 'A', 'text': 'revelations'}, {'label': 'B', 'text': 'reflection'}, {'label': 'C', 'text': 'thinking'}, {'label': 'D', 'text': 'discovery'}, {'label': 'E', 'text': 'meaning of life'}]","The scientist was contemplating something he never saw before, what was he contemplating?",revelations,reflection,thinking,discovery,meaning of life
83d853f94d28a5507a7db70d396d3dff,"[{'label': 'A', 'text': 'responsibility'}, {'label': 'B', 'text': 'giving a test'}, {'label': 'C', 'text': 'being judged'}, {'label': 'D', 'text': 'go to jail'}, {'label': 'E', 'text': 'feeling guilty'}]",What should you prepare for if you are judging someone?,responsibility,giving a test,being judged,go to jail,feeling guilty
ec98242bc2ee172d21fc247134e7e43c,"[{'label': 'A', 'text': 'file cabinet'}, {'label': 'B', 'text': 'locker'}, {'label': 'C', 'text': 'garage'}, {'label': 'D', 'text': 'automobile'}, {'label': 'E', 'text': 'bus terminal'}]","A car thief is thwarted by a door with lock, what was he trying to take?",file cabinet,locker,garage,automobile,bus terminal
279a90fda74c4251b2b67ea1f4723833,"[{'label': 'A', 'text': 'tuxedo'}, {'label': 'B', 'text': 'church'}, {'label': 'C', 'text': ""men's room""}, {'label': 'D', 'text': 'party'}, {'label': 'E', 'text': 'big house'}]",When you think of a gentleman you think of him wearing a formal what?,tuxedo,church,men's room,party,big house
3047e6b519fc811a70e52cf79fe97e77,"[{'label': 'A', 'text': 'education'}, {'label': 'B', 'text': 'correct answers'}, {'label': 'C', 'text': 'effectiveness'}, {'label': 'D', 'text': 'intelligence'}, {'label': 'E', 'text': 'distress'}]",What is the hoped result of learning?,education,correct answers,effectiveness,intelligence,distress
0638db6a74413dbae26b1d65725110e5,"[{'label': 'A', 'text': 'keyboard'}, {'label': 'B', 'text': 'program created'}, {'label': 'C', 'text': 'pleasure'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'increased efficiency'}]","The man made a living using computer to create software, everybody at work uses a what by him?",keyboard,program created,pleasure,stress,increased efficiency
4bcb3da3045057af215cbc04e763af16,"[{'label': 'A', 'text': 'belfry'}, {'label': 'B', 'text': 'new mexico'}, {'label': 'C', 'text': 'dug out'}, {'label': 'D', 'text': 'off the field'}, {'label': 'E', 'text': 'bridge'}]","The bat needed to go back to the benched players, where did it go?",belfry,new mexico,dug out,off the field,bridge
efda7a003898940f989b0599d57dcf77,"[{'label': 'A', 'text': 'lose weight'}, {'label': 'B', 'text': 'locomotion'}, {'label': 'C', 'text': 'getting somewhere'}, {'label': 'D', 'text': 'staying fit'}, {'label': 'E', 'text': 'blisters'}]","The man was walking many miles a day despite not enjoying it, what was his goal?",lose weight,locomotion,getting somewhere,staying fit,blisters
440ddadefe24d2d3b589ed9706f9ba55,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'nuclear power plant'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'recording studio'}, {'label': 'E', 'text': 'prison'}]",The control room opens and closes doors in what home for law breakers?,high school,nuclear power plant,building,recording studio,prison
a6ebd2b924e3863b5aa7ac8032daf25b,"[{'label': 'A', 'text': 'belligerent'}, {'label': 'B', 'text': 'nonpeaceful'}, {'label': 'C', 'text': 'violent'}, {'label': 'D', 'text': 'warring'}, {'label': 'E', 'text': 'nonsense'}]","The protest was peaceful, but what did it become after someone started throwing rocks?",belligerent,nonpeaceful,violent,warring,nonsense
cc07972c47c3b286816d04098c6e91b7,"[{'label': 'A', 'text': 'knocking over'}, {'label': 'B', 'text': 'doesn'}, {'label': 'C', 'text': 'kitty litter'}, {'label': 'D', 'text': 'clutter'}, {'label': 'E', 'text': 'tinkling sound'}]",John downed a glass table.  When he was setting his cup on the table he noticed something. What mgith he have noticed?,knocking over,doesn,kitty litter,clutter,tinkling sound
76a0c2bb61952d0a9c726f857d866135,"[{'label': 'A', 'text': 'the field'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'refrigerator'}, {'label': 'E', 'text': ""farmer's market""}]","Jacob wants to get the freshest possible carrots at the lowest price, so he's going where?",the field,supermarket,store,refrigerator,farmer's market
ee227b3dcca746954dd3e678aae6693c,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'bookstore'}, {'label': 'C', 'text': 'at hotel'}, {'label': 'D', 'text': 'valet'}, {'label': 'E', 'text': 'post office'}]",Where would a clerk give you some keys?,airport,bookstore,at hotel,valet,post office
f4471a8ea531bdd319ec6fd7ec78ed65,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'pay bills'}, {'label': 'C', 'text': 'dress himself'}, {'label': 'D', 'text': 'drink beer'}, {'label': 'E', 'text': 'dress herself'}]",What do most adults have to do?,work,pay bills,dress himself,drink beer,dress herself
305eb7fbf0257e009c40a00bfeb62110,"[{'label': 'A', 'text': 'have sex'}, {'label': 'B', 'text': 'need more money'}, {'label': 'C', 'text': 'stressed'}, {'label': 'D', 'text': 'spend money'}, {'label': 'E', 'text': 'sleep'}]",What will someone have to do once they have began to start a family?,have sex,need more money,stressed,spend money,sleep
31f43125aabe5653a1eda342a61aeb82,"[{'label': 'A', 'text': 'music class'}, {'label': 'B', 'text': 'participate in orchestra'}, {'label': 'C', 'text': 'concert hall'}, {'label': 'D', 'text': 'parade'}, {'label': 'E', 'text': 'music store'}]",Where would you hear a french horn play?,music class,participate in orchestra,concert hall,parade,music store
886563af24c9626fd34fef097bd121ea,"[{'label': 'A', 'text': 'have to sleep'}, {'label': 'B', 'text': 'smile'}, {'label': 'C', 'text': 'die'}, {'label': 'D', 'text': 'write'}, {'label': 'E', 'text': 'have fever'}]",A human that tricks an artificial intelligence might what afterwards?,have to sleep,smile,die,write,have fever
50a6b5deecffa5eee9129cdf75371232,"[{'label': 'A', 'text': 'healing'}, {'label': 'B', 'text': 'doing nothing'}, {'label': 'C', 'text': 'recuperation'}, {'label': 'D', 'text': 'feeling better'}, {'label': 'E', 'text': 'relaxation'}]","After surgery the lady was resting, it was part of her what?",healing,doing nothing,recuperation,feeling better,relaxation
6991339de4302a6acbe1ba29c15860eb,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'spring'}, {'label': 'C', 'text': 'summer'}, {'label': 'D', 'text': 'valley'}, {'label': 'E', 'text': 'fall'}]",The fruit of an apple tree becomes ripe when?,new york,spring,summer,valley,fall
6840dda956bad3a218b75c00bf31b88a,"[{'label': 'A', 'text': 'consuming pain killer'}, {'label': 'B', 'text': 'fear of death'}, {'label': 'C', 'text': 'recover'}, {'label': 'D', 'text': 'loss of life'}, {'label': 'E', 'text': 'bypass surgery'}]",What is the best result of having a heart attack?,consuming pain killer,fear of death,recover,loss of life,bypass surgery
5664448835978e05b6618397d4027d85,"[{'label': 'A', 'text': 'modern house'}, {'label': 'B', 'text': 'downtown'}, {'label': 'C', 'text': ""neighbor's house""}, {'label': 'D', 'text': 'car'}, {'label': 'E', 'text': 'stubhub'}]","The garage was small and opened right up to the main thoroughfare, where was it located?",modern house,downtown,neighbor's house,car,stubhub
a8c3331e20d1c4d347a597a0a0f16f25,"[{'label': 'A', 'text': 'go to market'}, {'label': 'B', 'text': 'examine thing'}, {'label': 'C', 'text': 'find truth'}, {'label': 'D', 'text': 'attend school'}, {'label': 'E', 'text': 'travel'}]","John had a great deal of curiosity about all things.  So when all of his friends were getting jobs, he decided to continue doing what?",go to market,examine thing,find truth,attend school,travel
eb252ee1a725a738d8c956caec8791fd,"[{'label': 'A', 'text': 'backyard'}, {'label': 'B', 'text': 'mexico'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'playground'}, {'label': 'E', 'text': 'countryside'}]","If I am at a soccer field, and hear small children laughing and screaming nearby, where am I?",backyard,mexico,park,playground,countryside
3dc165719e917dbb6a8f901d6b1e02a6,"[{'label': 'A', 'text': 'zoo'}, {'label': 'B', 'text': 'wild'}, {'label': 'C', 'text': 'forest'}, {'label': 'D', 'text': 'ancient times'}, {'label': 'E', 'text': 'movie'}]",Where was there previously a mammoth?,zoo,wild,forest,ancient times,movie
4cefa8256eeb65cb59e9ccd226b76989,"[{'label': 'A', 'text': 'lamp'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'idea'}, {'label': 'D', 'text': 'room'}, {'label': 'E', 'text': 'theatre'}]","When fixing a light bulb to a larger piece of furniture, what is created?",lamp,basement,idea,room,theatre
d8d5e97e8e7f90712a81b14aee6f3627,"[{'label': 'A', 'text': 'fan'}, {'label': 'B', 'text': 'spatula'}, {'label': 'C', 'text': 'sword'}, {'label': 'D', 'text': 'cup'}, {'label': 'E', 'text': 'chuck'}]",Something that has a long and sharp blade is a?,fan,spatula,sword,cup,chuck
a5151e21152ffeba204a51d702077002,"[{'label': 'A', 'text': 'germany'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'room'}, {'label': 'D', 'text': 'game shop'}, {'label': 'E', 'text': 'library'}]",What is a place with many walls that could have a chess board?,germany,house,room,game shop,library
6a73597749f0c6803624ba4b3671c21c,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'relaxing'}, {'label': 'C', 'text': 'happiness'}, {'label': 'D', 'text': 'relaxation'}, {'label': 'E', 'text': 'anxiety'}]",What could happen to you after you have been sitting quietly and then are offered a job?,satisfaction,relaxing,happiness,relaxation,anxiety
d3dddc43ad1dbd197652eafbade03d68,"[{'label': 'A', 'text': 'board ships'}, {'label': 'B', 'text': 'study books'}, {'label': 'C', 'text': 'driving'}, {'label': 'D', 'text': 'suffer hunger'}, {'label': 'E', 'text': 'believe in god'}]",How did immigrants historically head to other countries?,board ships,study books,driving,suffer hunger,believe in god
687cae0a8e97186060ffdefc2d5c0adf,"[{'label': 'A', 'text': 'genetic mutation'}, {'label': 'B', 'text': 'birth of new person'}, {'label': 'C', 'text': 'marry'}, {'label': 'D', 'text': 'kiss'}, {'label': 'E', 'text': 'have sex'}]",How does a person begin to attract another person for reproducing?,genetic mutation,birth of new person,marry,kiss,have sex
e7857fbf32e51f2af5b9e1237166698a,"[{'label': 'A', 'text': 'nice home'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'low pay'}, {'label': 'D', 'text': 'flu symptoms'}, {'label': 'E', 'text': 'become tired'}]",What is often wrong with the paycheck of someone doing housework?,nice home,boredom,low pay,flu symptoms,become tired
d01e4fd41aa0a4ab2b2cf1a6341ccee5,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'arena'}, {'label': 'C', 'text': 'television'}, {'label': 'D', 'text': 'concert hall'}, {'label': 'E', 'text': 'presentation'}]",Where would you find an audience watching football?,theatre,arena,television,concert hall,presentation
0ef7dabdb46fb90189ff5a8188def6e1,"[{'label': 'A', 'text': 'art class'}, {'label': 'B', 'text': 'indiana'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'desk'}, {'label': 'E', 'text': 'made'}]",Where would you use a floral rubber stamp?,art class,indiana,office,desk,made
631da190b213e7333fca35ad459b72be,"[{'label': 'A', 'text': 'subway'}, {'label': 'B', 'text': 'dumpster'}, {'label': 'C', 'text': 'hospital'}, {'label': 'D', 'text': 'dustbin'}, {'label': 'E', 'text': 'garbage dump'}]",What place might have a lot of trash that is not supposed to be there?,subway,dumpster,hospital,dustbin,garbage dump
a5d1dea3eaf8c90ff423bb37a6a3a62b,"[{'label': 'A', 'text': 'tropical areas'}, {'label': 'B', 'text': 'pet shop'}, {'label': 'C', 'text': 'garden'}, {'label': 'D', 'text': 'iraq'}, {'label': 'E', 'text': 'desert country'}]",Where would you find a lizard not native to an area with a lot of rain?,tropical areas,pet shop,garden,iraq,desert country
2ac0c61b6c04de3f8c3cf5dc23501ab5,"[{'label': 'A', 'text': 'turn inside out'}, {'label': 'B', 'text': 'feel guilty'}, {'label': 'C', 'text': 'fall asleep'}, {'label': 'D', 'text': 'blush'}, {'label': 'E', 'text': 'avoid eye contact'}]","Sarah wasn't good at lying.  She had an obvious tell.  Whenever she lied, her face would do what?",turn inside out,feel guilty,fall asleep,blush,avoid eye contact
3c26098ec2326c220b979859b1c6add5,"[{'label': 'A', 'text': 'house next door'}, {'label': 'B', 'text': 'ditch'}, {'label': 'C', 'text': 'china'}, {'label': 'D', 'text': 'suburbs'}, {'label': 'E', 'text': 'being friends with'}]",Where does you nearest neighbor live?,house next door,ditch,china,suburbs,being friends with
585d0f04348fa72bcb4e91d9c7a4dfc9,"[{'label': 'A', 'text': 'foreigner'}, {'label': 'B', 'text': 'guide foreigners'}, {'label': 'C', 'text': 'introduced'}, {'label': 'D', 'text': 'immigrant'}, {'label': 'E', 'text': 'alien'}]","He told the people he was a native, he figured after thirty years he was hardly an what?",foreigner,guide foreigners,introduced,immigrant,alien
dab4b31552d36394a1642512fa08c021,"[{'label': 'A', 'text': 'shopping mall'}, {'label': 'B', 'text': 'theatre'}, {'label': 'C', 'text': 'strip mall'}, {'label': 'D', 'text': 'center of town'}, {'label': 'E', 'text': 'populated area'}]",Where would you find a fast food restaurant along side other merchants out of doors?,shopping mall,theatre,strip mall,center of town,populated area
1fa9eedb707a37f897783adb251381b0,"[{'label': 'A', 'text': 'tiredness'}, {'label': 'B', 'text': 'breathlessness'}, {'label': 'C', 'text': 'lactic buildup'}, {'label': 'D', 'text': 'calluses'}, {'label': 'E', 'text': 'increased heart rate'}]",Running when you're out of shape can easily lead to something that might be distressing and uncomfortable.  What can it lead to.,tiredness,breathlessness,lactic buildup,calluses,increased heart rate
e1ed7f714f9bccb1007fe027c819951c,"[{'label': 'A', 'text': 'human body'}, {'label': 'B', 'text': 'neck'}, {'label': 'C', 'text': 'torso'}, {'label': 'D', 'text': 'body of animal'}, {'label': 'E', 'text': 'heart'}]",There are four main artery in the what?,human body,neck,torso,body of animal,heart
a267964e677c708d81bacb6390772590,"[{'label': 'A', 'text': 'fallen tree'}, {'label': 'B', 'text': 'toenails'}, {'label': 'C', 'text': 'grocery store'}, {'label': 'D', 'text': 'under rocks'}, {'label': 'E', 'text': 'post office'}]",Where would you get some fungus if you are hungry?,fallen tree,toenails,grocery store,under rocks,post office
2951a7f61d0f4825138930fecc2df16f,"[{'label': 'A', 'text': 'stage setting'}, {'label': 'B', 'text': 'photography studio'}, {'label': 'C', 'text': 'a tornado'}, {'label': 'D', 'text': 'photo studio'}, {'label': 'E', 'text': 'theater'}]",Joe stood in front of the backdrop and watched as the hands prepared the what?,stage setting,photography studio,a tornado,photo studio,theater
ccdddee8fb94797d0839befd4e1ae40e,"[{'label': 'A', 'text': 'third world countries'}, {'label': 'B', 'text': 'rural area'}, {'label': 'C', 'text': 'africa'}, {'label': 'D', 'text': 'ohio'}, {'label': 'E', 'text': 'big city'}]",Where are villages typically located?,third world countries,rural area,africa,ohio,big city
6c9d67a10f24fd92629620a6e9344dff,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'rooms'}, {'label': 'C', 'text': 'out house'}, {'label': 'D', 'text': 'basement'}, {'label': 'E', 'text': 'bathroom'}]",The separate areas in your house are called what?,living room,rooms,out house,basement,bathroom
