answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,2e708370291e46e24f8d6ed7e3699217,"[{'label': 'A', 'text': 'short breath'}, {'label': 'B', 'text': 'feel tired'}, {'label': 'C', 'text': 'sore feet'}]",What does someone feel after running twenty six miles?,short breath,feel tired,sore feet,1
C,82514115dfdce7d7b57265bb8f139c58,"[{'label': 'A', 'text': 'lights'}, {'label': 'B', 'text': 'crowd'}, {'label': 'C', 'text': 'high school'}]","If I am in an auditorium watching an amateur play, where am I likely?",lights,crowd,high school,2
A,ab38543c38d6a1513ea15429b5aaf53b,"[{'label': 'A', 'text': 'office building'}, {'label': 'B', 'text': 'bank'}, {'label': 'C', 'text': 'work'}]",Where are you likely to find a cubicle for many corporations?,office building,bank,work,0
C,76d3d3343a9491c3983211539b3e716e,"[{'label': 'A', 'text': 'oklahoma'}, {'label': 'B', 'text': 'colorado'}, {'label': 'C', 'text': 'united states'}]",What country is arkansas in?,oklahoma,colorado,united states,2
B,79e9bf4bd1277b6b290addda863a5fb1,"[{'label': 'A', 'text': 'straight'}, {'label': 'B', 'text': 'normal'}, {'label': 'C', 'text': 'ordinary'}]","All the kooky kids enjoyed each other's company, to them their behavior was perfectly what?",straight,normal,ordinary,1
A,dbb4df554b6ddd2ba32cde1ac78d6d30,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'panic'}, {'label': 'C', 'text': 'confusion'}]","The teacher's pet loved answering questions, each correct answer brought her more what than the last?",satisfaction,panic,confusion,0
C,bf443a4143fff9fe7c883a5f9f1b91cf,"[{'label': 'A', 'text': 'wallet'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'purse'}]",Where would a woman keep a dollar bill?,wallet,pocket,purse,2
C,694fc37d852dfa59079a0e478731bda4,"[{'label': 'A', 'text': 'tomb'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'arena'}]",It was tradition for the team to enter what through the central passage?,tomb,public building,arena,2
B,1c447efac9e4d1fe606d4493ec933253,"[{'label': 'A', 'text': 'pain and suffering'}, {'label': 'B', 'text': 'deaths'}, {'label': 'C', 'text': 'having sex'}]",What part of the life-cycle can love never conquer?,pain and suffering,deaths,having sex,1
A,8fd9e2a51f459a3b82b96773208596ed,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'park'}]",James went to the tennis court that was located in his home what?,town,michigan,park,0
C,40adb74d0b5f1e402dde1cb2605282d5,"[{'label': 'A', 'text': 'turbine'}, {'label': 'B', 'text': 'propeller'}, {'label': 'C', 'text': 'windmill'}]",The moving air turned the blade and provided power.  What type of object is this?,turbine,propeller,windmill,2
C,cfafbb897a9c2772416ec78757de3d72,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'palace'}, {'label': 'C', 'text': 'person'}]","The entrance hall had the host standing inside, what was the host?",house,palace,person,2
C,d3aa33e1cfd5944a5f0cd83f0f3e9c62,"[{'label': 'A', 'text': 'compassion'}, {'label': 'B', 'text': 'friendships'}, {'label': 'C', 'text': 'satisfaction'}]",Dave worked hard because he wanted to know what his wife was thinking and feeling.  He put effort into listening to her  and this lead to him understanding her better.  Both of them found something in this. What did they obtain?,compassion,friendships,satisfaction,2
B,0b1753242fcb7133d9067e577c4aec98,"[{'label': 'A', 'text': 'cup water'}, {'label': 'B', 'text': 'articulate'}, {'label': 'C', 'text': 'sign language'}]","He used his hands to mold the clay, what was hoping to make his clay more like?",cup water,articulate,sign language,1
B,92e09bf4db63e4fdc3e8714b31e084ac,"[{'label': 'A', 'text': 'win money'}, {'label': 'B', 'text': 'having fun'}, {'label': 'C', 'text': 'losing money'}]","The family was playing cards, what would be a reason for this?",win money,having fun,losing money,1
A,85c727afb21c0945d463fa9424ba7a47,"[{'label': 'A', 'text': 'ideas'}, {'label': 'B', 'text': 'interest in'}, {'label': 'C', 'text': 'wisdom'}]",What new things can lead to understanding better?,ideas,interest in,wisdom,0
B,729b7c139d7f036955a5fab1db96c495,"[{'label': 'A', 'text': 'bus depot'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'rest area'}]","He wasn't boarding for some time, he eyed one of the vending machines throughout the what?",bus depot,airport,rest area,1
B,d29f6edfebec4b89536886e4fa361d7c,"[{'label': 'A', 'text': 'take oath'}, {'label': 'B', 'text': 'please parents'}, {'label': 'C', 'text': 'kiss'}]","He was constantly chasing their love, and it seemed being a success was the only way to what?",take oath,please parents,kiss,1
A,99a48d64cd006ffea87cfa90b70a1779,"[{'label': 'A', 'text': 'dairy farm'}, {'label': 'B', 'text': 'canada'}, {'label': 'C', 'text': 'butcher shop'}]",Simon bought a cow because he wanted to put it to work.   He didn't want any meat for it.  Where might Simon be taking the cow?,dairy farm,canada,butcher shop,0
A,57345cba4e639b0292caca45d97f34f8,"[{'label': 'A', 'text': 'telephone'}, {'label': 'B', 'text': 'slot machine'}, {'label': 'C', 'text': 'automated teller'}]",She used the really small card slot to add more memory for saved conversation on her what?,telephone,slot machine,automated teller,0
A,9a7a274cc112c9e9ca5ca812754f4e75,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'garbage'}, {'label': 'C', 'text': 'medicine cabinet'}]","They were marked up in price but he didn't want to go to the department store, so he just got a disposable razor where?",supermarket,garbage,medicine cabinet,0
B,684f4f29638627e9053075c7a3415f33,"[{'label': 'A', 'text': 'gain knowledge'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'go to sleep'}]","If I am attending a self-help lecture, what am I hoping to accomplish?",gain knowledge,inspiration,go to sleep,1
A,89d18618d6150a863f05442837116e16,"[{'label': 'A', 'text': ""doctor's office""}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'hospital'}]","Bobby sat on the examination table.  Happy that this was a simple procedure, and he could do it here instead of staying overnight some place else.  Where might he be?",doctor's office,school,hospital,0
A,4e94dffb2f364b99d6ab323f35396992,"[{'label': 'A', 'text': 'jungle'}, {'label': 'B', 'text': 'india'}, {'label': 'C', 'text': 'zoo'}]",The tiger is one of many dangers in the what?,jungle,india,zoo,0
C,8298562b023aae2dd6fc8d2fc79a2d03,"[{'label': 'A', 'text': 'bent'}, {'label': 'B', 'text': 'crooked'}, {'label': 'C', 'text': 'curved'}]",Sally noticed that the sword was straight.  She wanted one with a different type of blade. What type of sword did she want?,bent,crooked,curved,2
B,bd773d64f4e22db2358c6e00cbdf2d83,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'corner'}]",What probably has a lot of dust in the back?,library,closet,corner,1
B,26cf1eca0eafba24ed7efe1c8c4f6170,"[{'label': 'A', 'text': 'commercial'}, {'label': 'B', 'text': 'dictionary'}, {'label': 'C', 'text': 'universe'}]","Jane turned to a random page and saw ""sloth."" What might she have been looking at?",commercial,dictionary,universe,1
B,c96a86957a9ab1d8ca0aeeb7f040d87a,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'table'}]",Where would you find a dictionary near young people getting lessons?,library,classroom,table,1
C,bed0a6e6bc5a2aff9bf20f8f4ac2b248,"[{'label': 'A', 'text': 'medicine chest'}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'bedroom'}]",Where do you use condoms?,medicine chest,supermarket,bedroom,2
C,82ff0c9bb324d0ef9fd8778000fd3d75,"[{'label': 'A', 'text': 'rural area'}, {'label': 'B', 'text': 'nursery rhyme'}, {'label': 'C', 'text': 'northern california'}]","The cow farm was free range, it provided all the quality meat to t he bay area of where?",rural area,nursery rhyme,northern california,2
A,badc078e831d6722dfb07a16cb4d5310,"[{'label': 'A', 'text': 'evaluate progress'}, {'label': 'B', 'text': 'include examples'}, {'label': 'C', 'text': 'prepare dinner'}]",WHat does a teacher do for a student over the semester?,evaluate progress,include examples,prepare dinner,0
B,1fe539f56d95d20110dab73c81de6dfc,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'backpack'}, {'label': 'C', 'text': 'kitchen'}]",Where could you put some knives if you are planning to bring them outside with you?,sporting goods store,backpack,kitchen,1
A,a80ee7775e934c423012fe98e20ba28b,"[{'label': 'A', 'text': 'slow down'}, {'label': 'B', 'text': 'take time'}, {'label': 'C', 'text': 'go slowly'}]","Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",slow down,take time,go slowly,0
C,e70c4be25cdc48f4fdd75354b79714ac,"[{'label': 'A', 'text': ""you're bored""}, {'label': 'B', 'text': 'entertained'}, {'label': 'C', 'text': 'see favorite show'}]","She said it was her turn to watch television, it was time for her to what?",you're bored,entertained,see favorite show,2
A,07509edade87f1084984607ae7de0323,"[{'label': 'A', 'text': 'forest canopy'}, {'label': 'B', 'text': 'nature preserve'}, {'label': 'C', 'text': 'tropical rainforest'}]","A sloth climbs slow, but it can eventually reach all the way up where?",forest canopy,nature preserve,tropical rainforest,0
A,951723b28151ba3e238917afc8bf032a,"[{'label': 'A', 'text': 'light'}, {'label': 'B', 'text': 'high'}, {'label': 'C', 'text': 'frivolous'}]","If you are deep in a cave, what would you follow to find your way out?",light,high,frivolous,0
B,b186590a9b2392d9aaf2dd6e8cf27fd1,"[{'label': 'A', 'text': 'bathroom'}, {'label': 'B', 'text': 'rest area'}, {'label': 'C', 'text': 'mall'}]",Where are toilets found on the side of the road?,bathroom,rest area,mall,1
C,5b5d6ada7f59d1f4c79f340120e3cb52,"[{'label': 'A', 'text': 'london'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'england'}]",Where is the tearoom likely to have originated?,london,building,england,2
C,6cf454a0c090977244f9230f1f378101,"[{'label': 'A', 'text': 'music store'}, {'label': 'B', 'text': 'orchestra'}, {'label': 'C', 'text': 'symphony'}]",What could a balalaika be needed for?,music store,orchestra,symphony,2
B,846a368a6c74259556f8df1a31db77cb,"[{'label': 'A', 'text': 'great outdoors'}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': 'story book'}]","When he was a small child he called the giraffe mascot a cow, it was a fond memory of the now defunct what?",great outdoors,toy store,story book,1
C,ff271d4c8449efa2a98a4c5d9a002c72,"[{'label': 'A', 'text': 'feelings of guilt'}, {'label': 'B', 'text': 'prison sentence'}, {'label': 'C', 'text': 'die'}]",What would killing people make one of your victims do?,feelings of guilt,prison sentence,die,2
A,005374ba566a6c45c0578786bd750d16,"[{'label': 'A', 'text': 'swallow'}, {'label': 'B', 'text': 'sickness'}, {'label': 'C', 'text': 'need to urinate'}]","When you are drinking liquid, what are you doing?",swallow,sickness,need to urinate,0
B,e93c9b27720b26afb6c721671dbd7bdc,"[{'label': 'A', 'text': 'fast food restaurant'}, {'label': 'B', 'text': 'soccer game'}, {'label': 'C', 'text': 'fair'}]",Where is someone likely to eat a hot dog at a sporting event?,fast food restaurant,soccer game,fair,1
C,325793b024287b7395faac7b300798a3,"[{'label': 'A', 'text': 'canada'}, {'label': 'B', 'text': 'dairy farm'}, {'label': 'C', 'text': 'butcher shop'}]","Garry felt like he could eat a whole cow, he didn't care.  Where might he go?",canada,dairy farm,butcher shop,2
B,f82c73e2c114c3cb73242c615ada8121,"[{'label': 'A', 'text': 'glee'}, {'label': 'B', 'text': 'may laugh'}, {'label': 'C', 'text': 'stress relief'}]",What might someone do who is having fun?,glee,may laugh,stress relief,1
A,b08d664c5f6df91543b32aa7a5bada8d,"[{'label': 'A', 'text': 'open ocean'}, {'label': 'B', 'text': 'television program'}, {'label': 'C', 'text': 'coral reef'}]","The shark was migrating between continents, where did biologists find it?",open ocean,television program,coral reef,0
A,1c254a9287398f926c90c99dd563d38c,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'sharing information'}]",What would answering questions cause if the questions are not interesting?,boredom,getting tired,sharing information,0
C,09cb3c74f6226f1c6cb6655aa6541750,"[{'label': 'A', 'text': 'walk fast'}, {'label': 'B', 'text': 'need to rest'}, {'label': 'C', 'text': 'play sports'}]",What do athletes do?,walk fast,need to rest,play sports,2
C,123cc70f05a1a62534f1bab43e84b11f,"[{'label': 'A', 'text': 'landscaping'}, {'label': 'B', 'text': 'courtyard'}, {'label': 'C', 'text': 'california'}]",Where is a special wild rosebush found?,landscaping,courtyard,california,2
B,9dae7dca0d283bb4e811d8b3e185cd27,"[{'label': 'A', 'text': 'able to hear'}, {'label': 'B', 'text': 'shut up'}, {'label': 'C', 'text': 'very quiet'}]",If I want to listen to the movie what do I need to do?,able to hear,shut up,very quiet,1
A,600d296f218efcd9c66c42aa98de873c,"[{'label': 'A', 'text': 'skill'}, {'label': 'B', 'text': 'opponent'}, {'label': 'C', 'text': 'competition'}]","Most people loved competing, it's a way to show of their what?",skill,opponent,competition,0
A,e303ac8c50093cf18353bd3e0f6db853,"[{'label': 'A', 'text': 'go away'}, {'label': 'B', 'text': 'backspace'}, {'label': 'C', 'text': 'going away'}]","Billy wanted to return home, but his mother told him to do what?",go away,backspace,going away,0
B,88f207fa5f78de8373591084eb49947a,"[{'label': 'A', 'text': 'online'}, {'label': 'B', 'text': 'manual'}, {'label': 'C', 'text': 'meeting'}]","When you buy something new , what do you read for information?",online,manual,meeting,1
A,1a35dbaa8237e302ca68b6ee64faf431,"[{'label': 'A', 'text': 'antique store'}, {'label': 'B', 'text': 'junk yard'}, {'label': 'C', 'text': 'kitchen'}]",Where would you buy an icebox built a hundred years ago?,antique store,junk yard,kitchen,0
C,5972d357aef2bd3e7cc0607e2d065f1f,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': ""farmer's market""}, {'label': 'C', 'text': 'supermarket'}]",It's 9PM and John has a craving for carrots.  He gets into his car and where does he drive to?,refrigerator,farmer's market,supermarket,2
A,36efbe609b3f4e70bc2645d7d0ff7039,"[{'label': 'A', 'text': 'center'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'main office'}]",The master control for the Tardis is where in the main room?,center,basement,main office,0
A,f35a140a3bfb6d6c842da229c09357a7,"[{'label': 'A', 'text': 'front porch'}, {'label': 'B', 'text': 'parlor'}, {'label': 'C', 'text': ""child's room""}]",Where is a traditional place to have your rocking chair?,front porch,parlor,child's room,0
A,e6bfe7445e26eeac130abcfcd36d1fea,"[{'label': 'A', 'text': 'show'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'sporting event'}]","If I am a spectator at a movie theater, what am I likely watching?",show,demonstration,sporting event,0
C,2f2cfcef5fa5f6ec5aae9de2c5c3ac58,"[{'label': 'A', 'text': 'increased knowledge'}, {'label': 'B', 'text': 'increase knowledge'}, {'label': 'C', 'text': 'peace'}]","Understanding better is a great goal to have.  If everyone understood each other better, it would help being about what?",increased knowledge,increase knowledge,peace,2
B,45075308cf261cb8bc6d1b87277e9c20,"[{'label': 'A', 'text': 'television show'}, {'label': 'B', 'text': 'san francisco bay'}, {'label': 'C', 'text': 'new england'}]","The shark kept bumping into piers and couldn't seem to get out into open water, where was it stuck?",television show,san francisco bay,new england,1
B,a25d7de9d34344d0d4252a517c2d292f,"[{'label': 'A', 'text': 'seawater'}, {'label': 'B', 'text': 'atlantic ocean'}, {'label': 'C', 'text': 'saltwater'}]","The shark was navigating across from the African coast to New York, where was it?",seawater,atlantic ocean,saltwater,1
B,6a289509293322afa3bb01f6a4984d28,"[{'label': 'A', 'text': 'purse'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'wallet'}]","If you don't have anything designed to hold a dollar bill, where would you likely carry it?",purse,pocket,wallet,1
C,f9499a24425d3177e249a59a80c00ef8,"[{'label': 'A', 'text': 'newspaper'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'desktop'}]","The man really like the picture and wanted to look at it while checking emails, where did he paste it?",newspaper,table,desktop,2
