id,choices,stem,choice_0,choice_1,choice_2
7378836a7a0d450cf2f3c1c4a74fc103,"[{'label': 'A', 'text': 'conference'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'town'}]",Where do people often go to leave?,conference,train station,town
260b2ed1d16a57a51736e781cb04dd52,"[{'label': 'A', 'text': 'frustration'}, {'label': 'B', 'text': 'being paid'}, {'label': 'C', 'text': 'blisters'}]",Why wouldn't someone want to work in an office?,frustration,being paid,blisters
c7cbb6d09da597b1d5b4127e0841b89b,"[{'label': 'A', 'text': 'commit crimes'}, {'label': 'B', 'text': 'go swimming'}, {'label': 'C', 'text': 'part company'}]",What would people do if they want to have fun?,commit crimes,go swimming,part company
3292540305978dff6e2b73e74df6c861,"[{'label': 'A', 'text': 'populated areas'}, {'label': 'B', 'text': 'race track'}, {'label': 'C', 'text': 'classroom'}]",Where do people go to gain knowledge?,populated areas,race track,classroom
8ab407eaa609bbc620cf2364d20a4e91,"[{'label': 'A', 'text': 'play with toys'}, {'label': 'B', 'text': 'play games'}, {'label': 'C', 'text': 'hear stories'}]",What do children often do before bed?,play with toys,play games,hear stories
1bca9774955d7e794a6e48ffcf95e728,"[{'label': 'A', 'text': 'falling down'}, {'label': 'B', 'text': 'lower standards'}, {'label': 'C', 'text': 'violence'}]",What is someone who gets angry after getting drunk likely to participate in?,falling down,lower standards,violence
7895fee1e98c49635c4845ec0bb12f2d,"[{'label': 'A', 'text': 'pleasure'}, {'label': 'B', 'text': 'having fun'}, {'label': 'C', 'text': 'injury'}]","The all star was still playing ball in the championship, he wasn't one hundred percent because of a what?",pleasure,having fun,injury
f254a46906cb3e2a740fe9ba9d1f510b,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'england'}]","The row houses featured nearby red phone booths, where were they located?",town,city,england
1bc986f8aea88d6927d8a45367855a94,"[{'label': 'A', 'text': 'increased workload'}, {'label': 'B', 'text': 'anxiety and fear'}, {'label': 'C', 'text': 'being employed'}]",What is the result of applying for  job?,increased workload,anxiety and fear,being employed
774e3e2cb86365ac46907301ca5639e5,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'notebook'}]",Where would you store a stack of paper when not immediately needed?,cabinet,classroom,notebook
de027cf2a410bf95744af067b8597ffb,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'south'}, {'label': 'C', 'text': 'kentucky'}]","Though there are more states below it, Tennessee is still part of the aptly named what?",united states,south,kentucky
4a512a9732c73a0069304da1a6e8335b,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'encyclopedia'}, {'label': 'C', 'text': 'great plains'}]",What midwestern area is likely to have a marmot running free?,countryside,encyclopedia,great plains
9ebc98a239186d195eaa707587f63f7c,"[{'label': 'A', 'text': 'floral arrangement'}, {'label': 'B', 'text': 'typewriter'}, {'label': 'C', 'text': ""girl's hair""}]",What do people usually tie a ribbon around as a present?,floral arrangement,typewriter,girl's hair
ba6bd1bdef02d0ebfe5370f92365ae18,"[{'label': 'A', 'text': 'bakery'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'oven'}]","If you have leftover cake, where would you put it?",bakery,refrigerator,oven
e65559cd9f5d96b577caeb78d9033502,"[{'label': 'A', 'text': 'subdivision'}, {'label': 'B', 'text': 'newspaper'}, {'label': 'C', 'text': 'street'}]","If a house has a subscription, what likely shows up in the driveway every morning?",subdivision,newspaper,street
51242597b74f47722d13fbb6395143d5,"[{'label': 'A', 'text': 'pass out'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'death and destruction'}]","She got in the car after becoming inebriated, what did she cause afterwards?",pass out,fall down,death and destruction
ead1684af58fbd1d3b3b02f948b26af8,"[{'label': 'A', 'text': 'office building'}, {'label': 'B', 'text': 'patient'}, {'label': 'C', 'text': 'town'}]",Sally worked at a dentist office. She had to work late.  What might have caused her to work late?,office building,patient,town
1ede66e6c64919642b786363cd5ad29a,"[{'label': 'A', 'text': 'gymnasium'}, {'label': 'B', 'text': 'palace'}, {'label': 'C', 'text': 'public building'}]",Where would a court be located?,gymnasium,palace,public building
4c7ea1b8ef14e979db54d04e45fe8b5f,"[{'label': 'A', 'text': 'cook food'}, {'label': 'B', 'text': 'share food'}, {'label': 'C', 'text': 'demand justice'}]","Sometimes when people think some wrongdoing has ocurred in government, how do they react?",cook food,share food,demand justice
8da5579d15b23129f9cac8116c80349b,"[{'label': 'A', 'text': 'zoo'}, {'label': 'B', 'text': 'disneyland'}, {'label': 'C', 'text': 'school'}]",What would be a dream vacation for some children?,zoo,disneyland,school
fd02097d6eaa97fdb3dd8af2fbde45b7,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'over water'}, {'label': 'C', 'text': 'river valley'}]","The child remarked that despite the name the famous bridge was red, this site was just one of the many highlights of the family vacation where?",california,over water,river valley
86ebd3dab56e7656f14982638117a36e,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'grocery store'}, {'label': 'C', 'text': 'freezer'}]","Wanting to avoid the cabbage spoiling, where did he put it?",supermarket,grocery store,freezer
b3cbfdccf69322f93fa7317aacc2cca8,"[{'label': 'A', 'text': 'lack of fuel'}, {'label': 'B', 'text': 'wheels turning'}, {'label': 'C', 'text': 'tire wear'}]",What causes someone to stop driving immediately?,lack of fuel,wheels turning,tire wear
9df986d9b298416df09fd767c972a707,"[{'label': 'A', 'text': 'humans'}, {'label': 'B', 'text': 'movie theaters'}, {'label': 'C', 'text': 'city'}]","Where could you find more than one ticket office, of different types?",humans,movie theaters,city
4f8eae6183aaad0c9abea351287c7b03,"[{'label': 'A', 'text': 'play basketball'}, {'label': 'B', 'text': 'cut and paste'}, {'label': 'C', 'text': 'reach over'}]",What do children love to do with scissors and paper?,play basketball,cut and paste,reach over
fe01d309f6efc3d3e0caa2675948c696,"[{'label': 'A', 'text': 'yard'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'basement'}]","Buying a house was his lifelong dream, but the lazy man did not enjoy having to maintain a what?",yard,kitchen,basement
ca0c968d833bcc15492f8da9adbc25ac,"[{'label': 'A', 'text': 'sound well'}, {'label': 'B', 'text': 'gain speed'}, {'label': 'C', 'text': 'become broken'}]",As the round object rolls down the ramp it will what?,sound well,gain speed,become broken
f8f986a34c416cba04d346fd3f8bea04,"[{'label': 'A', 'text': 'stairwell'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'school bus'}]",If there is no windows in the area where are you likely to find a fire extinguisher?,stairwell,garage,school bus
dada8c1281ff94c1407421adbefd3492,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'football game'}, {'label': 'C', 'text': 'everything'}]","The referee blew his whistle and recited a rule after a play, when did he do this?",classroom,football game,everything
dc71e4b68e60631615b1a8c6a45c7614,"[{'label': 'A', 'text': 'headaches'}, {'label': 'B', 'text': 'enlightenment'}, {'label': 'C', 'text': 'decision'}]","Billy was cogitating the situation, but soon he would have to come to what?",headaches,enlightenment,decision
4c24ba86872c6af4b4b479c8417bd8e5,"[{'label': 'A', 'text': 'sense of rhythm'}, {'label': 'B', 'text': 'become tired'}, {'label': 'C', 'text': 'being happy'}]",What does jumping rope make you?,sense of rhythm,become tired,being happy
78bf3be75907e34c3797ded2757a00bd,"[{'label': 'A', 'text': 'laboratory'}, {'label': 'B', 'text': 'zoos'}, {'label': 'C', 'text': 'state park'}]",Where are animals avoided by people?,laboratory,zoos,state park
c496fef8d48d030200165f76d3e9b317,"[{'label': 'A', 'text': 'straighten'}, {'label': 'B', 'text': 'unravel'}, {'label': 'C', 'text': 'and shout'}]",What do people do with the old song about twisting?,straighten,unravel,and shout
dd5aeb71c8dc3b77c316e813a0727183,"[{'label': 'A', 'text': 'log'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'air'}]",Where could you find insects eating something green?,log,field,air
6b91da7a47c183c6cb9d5048d564276a,"[{'label': 'A', 'text': 'suffering pain'}, {'label': 'B', 'text': 'appear beautiful'}, {'label': 'C', 'text': 'free slaves'}]","What happens to people, including their stomach, if they do not eat enough food?",suffering pain,appear beautiful,free slaves
9bb1a2732fb8a4cf8cdf471f6e1157eb,"[{'label': 'A', 'text': 'synagogue'}, {'label': 'B', 'text': 'front porch'}, {'label': 'C', 'text': 'grocery store'}]",To what part of your home is your morning paper delivered?,synagogue,front porch,grocery store
d33cd51f8cbdf3c85510174bff994df8,"[{'label': 'A', 'text': 'run aground'}, {'label': 'B', 'text': 'heading east'}, {'label': 'C', 'text': 'near shore'}]",Why would a ship slow down to avoid a collision?,run aground,heading east,near shore
89bab8e47291611a4417922dda68ec67,"[{'label': 'A', 'text': 'play video games'}, {'label': 'B', 'text': 'rush around'}, {'label': 'C', 'text': 'teach parents'}]","When children are in a hurry, what might they do?",play video games,rush around,teach parents
338309b757b14f5fa5707192d225c9f1,"[{'label': 'A', 'text': 'happiness for'}, {'label': 'B', 'text': 'cultural revolution'}, {'label': 'C', 'text': 'new laws'}]","If a person want a changing society, what is a likely motive?",happiness for,cultural revolution,new laws
302891130837b5b4519697df7d90e924,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'rest area'}]",Where are you likely to find a restroom for secretaries?,library,office building,rest area
cb7dc7b5822f4b6fa5534be79e236ada,"[{'label': 'A', 'text': 'soccer game'}, {'label': 'B', 'text': 'toy store'}, {'label': 'C', 'text': ""child's hand""}]",Where are people likely to kick a ball?,soccer game,toy store,child's hand
69dabaf484bf46887f8f4c4cbcbf4ff5,"[{'label': 'A', 'text': 'winter storm'}, {'label': 'B', 'text': 'burn down'}, {'label': 'C', 'text': 'belong to'}]",Sally made a mistake.  She came home drunk and endeared the wrong house.   What was the relationship between the house and her neighbor?,winter storm,burn down,belong to
4cc3d325bd8ed51b791254a68851ace3,"[{'label': 'A', 'text': 'intention'}, {'label': 'B', 'text': 'patience'}, {'label': 'C', 'text': 'basic organization'}]",James was getting in the line because he wanted to get tickets.  Getting tickets was his what?,intention,patience,basic organization
6e97b39b10680fa3def051dbef4d214e,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'company'}]","He needed to check an electrical connection in the house, where did he look?",airport,wall,company
9c05aab2c23a15de62737ea8dfcb7c2a,"[{'label': 'A', 'text': 'attract attention'}, {'label': 'B', 'text': 'have sex'}, {'label': 'C', 'text': 'get laid'}]","She was determined that night, she was a flirt looking to do what with the right man?",attract attention,have sex,get laid
3c06db0a2abf67151514d6c568eb66b5,"[{'label': 'A', 'text': 'stage'}, {'label': 'B', 'text': 'perform'}, {'label': 'C', 'text': 'film'}]",Where does a cast act?,stage,perform,film
5fb3372c496912b91e5e8dfed21642a3,"[{'label': 'A', 'text': 'auditorium'}, {'label': 'B', 'text': 'opera house'}, {'label': 'C', 'text': 'end of line'}]","If you cut when waiting at the ticket office, what should your punishment be?",auditorium,opera house,end of line
7a2905db3f9bb0872523f5d9bf759b91,"[{'label': 'A', 'text': 'conquer'}, {'label': 'B', 'text': 'winning'}, {'label': 'C', 'text': 'victory'}]","The great general had suffered his first defeat, it now seemed there was truly nobody his opponent couldn't what?",conquer,winning,victory
c8a159fcba897d2ef13e833a2d6ec60e,"[{'label': 'A', 'text': 'cage'}, {'label': 'B', 'text': 'australia'}, {'label': 'C', 'text': 'forrest'}]",What type of environment does a lemur call home?,cage,australia,forrest
2cf37e30fd473813d6f771c834be059f,"[{'label': 'A', 'text': 'clean clothes'}, {'label': 'B', 'text': 'attractive appearance'}, {'label': 'C', 'text': 'look better'}]","The man was cleaning clothes for his date, what was he looking to achieve?",clean clothes,attractive appearance,look better
0207126210b7d3c65da2f62b175e0e99,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'denmark'}, {'label': 'C', 'text': 'california'}]",East coast areas such as Florida are found where?,united states,denmark,california
821cb0a50dab1c67d211524a0992ffc8,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'table'}]",John noticed a plate flanked by silverware set aside for him.  Where was this plate?,kitchen,restaurant,table
8c29212609efe7c3a29f5edcc0bb5e1e,"[{'label': 'A', 'text': 'great plains'}, {'label': 'B', 'text': 'encyclopedia'}, {'label': 'C', 'text': 'countryside'}]",How can a student learn about a marmot?,great plains,encyclopedia,countryside
1245e98c6ed23637ffd04d8f03426aa1,"[{'label': 'A', 'text': 'distinguished'}, {'label': 'B', 'text': 'remarkable'}, {'label': 'C', 'text': 'great'}]","The critic found the movie mediocre, but the public called him jaded as the majority found it what?",distinguished,remarkable,great
e9b2e87700d943c8de5cb6e6c905e723,"[{'label': 'A', 'text': 'school bus'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'garage'}]",Where can you keep a fire extinguisher in the house if it's really big?,school bus,stairwell,garage
c0858861fe19a4d78190ad180255c772,"[{'label': 'A', 'text': 'cross river'}, {'label': 'B', 'text': 'complete high school'}, {'label': 'C', 'text': 'die suddenly'}]","If people are shot in the head by a bullet, what is the likely result?",cross river,complete high school,die suddenly
29bc2ec70a183af7f452ac99ecd5578a,"[{'label': 'A', 'text': 'intoxication'}, {'label': 'B', 'text': 'hangover'}, {'label': 'C', 'text': 'being sick'}]",what is another word for getting drunk?,intoxication,hangover,being sick
f33d42871897b2f99c3bdb1437bc70e0,"[{'label': 'A', 'text': 'renewal'}, {'label': 'B', 'text': 'sitting down'}, {'label': 'C', 'text': 'not working'}]","If you're taking a break from your library, you should still put in the effort to complete what sort of form before your card stop working?",renewal,sitting down,not working
d2a3651c9b6353ee087686c59a95f6b6,"[{'label': 'A', 'text': 'fights'}, {'label': 'B', 'text': 'paralysis'}, {'label': 'C', 'text': 'staggering'}]","When a person drinks, becoming inebriated, how are they likely to move?",fights,paralysis,staggering
26439121c5bb9997897abbc7ed6fadac,"[{'label': 'A', 'text': 'nonstandard'}, {'label': 'B', 'text': 'colloquial'}, {'label': 'C', 'text': 'informal'}]","The student wanted to impress with his essay and looked up a synonym for standard, he found a word that had a slant rhyme with ""proverbial"" and was quite proud, what did he find?",nonstandard,colloquial,informal
3c26098ec2326c220b979859b1c6add5,"[{'label': 'A', 'text': 'ditch'}, {'label': 'B', 'text': 'suburbs'}, {'label': 'C', 'text': 'house next door'}]",Where does you nearest neighbor live?,ditch,suburbs,house next door
21763a65765b5405c9a54484c2e54a72,"[{'label': 'A', 'text': 'buildings'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'end of line'}]",Where are people likely to become impatient?,buildings,neighbor's house,end of line
