answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,ffd89796a9b09bef56c5803f188764c6,"[{'label': 'A', 'text': 'form opinions'}, {'label': 'B', 'text': 'set table'}, {'label': 'C', 'text': 'gather flowers'}]","The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",form opinions,set table,gather flowers,1
A,21763a65765b5405c9a54484c2e54a72,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'buildings'}]",Where are people likely to become impatient?,end of line,neighbor's house,buildings,0
C,72baf6ca5c4daa01c2cc7fda22183db8,"[{'label': 'A', 'text': 'video game'}, {'label': 'B', 'text': 'war'}, {'label': 'C', 'text': 'court room'}]",Where could there be a battle that involves words?,video game,war,court room,2
A,22458fdcead20e2def0df0d92d5806f6,"[{'label': 'A', 'text': 'surface of earth'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'football stadium'}]",WHere do people live?,surface of earth,bus depot,football stadium,0
A,661474a1a0c29dd7a243b284535ac934,"[{'label': 'A', 'text': 'very colorful'}, {'label': 'B', 'text': 'singing'}, {'label': 'C', 'text': 'pretty smart'}]",What do the feathers look like on birds found in the rainforest?,very colorful,singing,pretty smart,0
C,533599262a5dae7c7137cfe69e0e24fb,"[{'label': 'A', 'text': 'village'}, {'label': 'B', 'text': 'painting'}, {'label': 'C', 'text': 'countryside'}]","There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",village,painting,countryside,2
C,b94a9764acff078b52a9cbae04661dc9,"[{'label': 'A', 'text': 'come home'}, {'label': 'B', 'text': 'wash dishes'}, {'label': 'C', 'text': 'need care'}]",What do children require to grow up healthy?,come home,wash dishes,need care,2
B,8becd2ee4e86258566a9c2b0e6d9544e,"[{'label': 'A', 'text': 'doing drugs'}, {'label': 'B', 'text': 'making new friends'}, {'label': 'C', 'text': 'new contacts'}]",If you're going to a party in a new town what are you hoping to make?,doing drugs,making new friends,new contacts,1
C,b893a6e7a2b172bd71f03c9dbee4f960,"[{'label': 'A', 'text': 'dreaming'}, {'label': 'B', 'text': 'snoring'}, {'label': 'C', 'text': 'relaxation'}]",When going to sleep what happens to your body?,dreaming,snoring,relaxation,2
A,6163a897cd7eac1deddd4c002a1930ae,"[{'label': 'A', 'text': 'center of town'}, {'label': 'B', 'text': 'business district'}, {'label': 'C', 'text': 'building'}]",Where is the ideal location for a post office?,center of town,business district,building,0
B,fb54a118d46b2776e435d411ae3dd9c8,"[{'label': 'A', 'text': 'fart'}, {'label': 'B', 'text': 'go back'}, {'label': 'C', 'text': 'arrive there'}]",What happens when you go somewhere and forget something at home?,fart,go back,arrive there,1
C,f2645d0ee8662b6553954cee7e77979e,"[{'label': 'A', 'text': 'cheers'}, {'label': 'B', 'text': 'pain'}, {'label': 'C', 'text': 'have fun'}]",Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,cheers,pain,have fun,2
B,bd773d64f4e22db2358c6e00cbdf2d83,"[{'label': 'A', 'text': 'corner'}, {'label': 'B', 'text': 'closet'}, {'label': 'C', 'text': 'library'}]",What probably has a lot of dust in the back?,corner,closet,library,1
B,964185aed0e381853332bca1a4d91f46,"[{'label': 'A', 'text': 'enlightenment'}, {'label': 'B', 'text': 'open mind'}, {'label': 'C', 'text': 'smartness'}]","When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",enlightenment,open mind,smartness,1
C,0b52cc905fff0ca69a45e6353d10e401,"[{'label': 'A', 'text': 'piggy bank'}, {'label': 'B', 'text': 'cash drawer'}, {'label': 'C', 'text': 'pocket'}]",Where would you put a dollar if you want to go to a store and buy something with it?,piggy bank,cash drawer,pocket,2
A,f898eb5b789d2dc6804edba269f051f0,"[{'label': 'A', 'text': 'shower'}, {'label': 'B', 'text': 'concentrate'}, {'label': 'C', 'text': 'apply for job'}]",When you get up in the morning before you begin work you should do what?,shower,concentrate,apply for job,0
B,f794e376672c98ac25d8f70506a26e68,"[{'label': 'A', 'text': 'faithful'}, {'label': 'B', 'text': 'found outside'}, {'label': 'C', 'text': 'frightening'}]",Where can you find a dogs house?,faithful,found outside,frightening,1
A,a80ee7775e934c423012fe98e20ba28b,"[{'label': 'A', 'text': 'slow down'}, {'label': 'B', 'text': 'take time'}, {'label': 'C', 'text': 'go slowly'}]","Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",slow down,take time,go slowly,0
B,cce1b59f7c4f540a84a1a7d6d88548c4,"[{'label': 'A', 'text': 'nausea'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'health problems'}]",What is the least likely immediate side effect of eating hamburger?,nausea,death,health problems,1
A,05490e6c191fbc3c2fe0033ed0bd8aa0,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'synagogue'}, {'label': 'C', 'text': 'library of congress'}]",What can you use to store a book while traveling?,suitcase,synagogue,library of congress,0
A,68a911b64dc943b5f81c0f8dec7faed7,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'cabinet'}]","The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",library,desk drawer,cabinet,0
C,bcd51af35d691f5c3b6b548096ab1559,"[{'label': 'A', 'text': 'profane'}, {'label': 'B', 'text': 'damaged'}, {'label': 'C', 'text': 'common'}]","Everybody seemed to be crying at the holy site, the tour guide explained that this was what?",profane,damaged,common,2
A,aefa60233f3c5c4966f8ac22e901a1c7,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'city'}]",Sean was leaving work and took the roadway that led to his what?,neighborhood,countryside,city,0
A,2d2b69ad187b7c40273ab13caab7dc19,"[{'label': 'A', 'text': 'mountainous area'}, {'label': 'B', 'text': 'wood pile'}, {'label': 'C', 'text': 'petting zoo'}]",What type of geographic area will you find a marmot?,mountainous area,wood pile,petting zoo,0
C,b186590a9b2392d9aaf2dd6e8cf27fd1,"[{'label': 'A', 'text': 'bathroom'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'rest area'}]",Where are toilets found on the side of the road?,bathroom,mall,rest area,2
C,c77e1039d78cdff197a370fcda0f2b9f,"[{'label': 'A', 'text': 'listen'}, {'label': 'B', 'text': 'relax'}, {'label': 'C', 'text': 'skate'}]",Punk rock music is an important part of what action sport?,listen,relax,skate,2
A,4768aa28fa14569d830f8947565296c1,"[{'label': 'A', 'text': 'country'}, {'label': 'B', 'text': 'organization'}, {'label': 'C', 'text': 'army'}]",What kind of place has a leader?,country,organization,army,0
B,8d79cc5e4eea11f50fab18fdea20fd4f,"[{'label': 'A', 'text': 'insights'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'anxiety'}]","The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",insights,inspiration,anxiety,1
A,a5097b7f56d20217679f28201801476f,"[{'label': 'A', 'text': 'outer space'}, {'label': 'B', 'text': 'night sky'}, {'label': 'C', 'text': 'galaxy'}]",Where do you head to travel to a star?,outer space,night sky,galaxy,0
C,a7ab086045575bb497933726e4e6ad28,"[{'label': 'A', 'text': 'kill animals'}, {'label': 'B', 'text': 'wear hats'}, {'label': 'C', 'text': 'complete job'}]",What do people aim to do at work?,kill animals,wear hats,complete job,2
C,9f830faa0f8e3d7fb3a658c15a5fbe63,"[{'label': 'A', 'text': 'graduate'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'inspiration'}]",A great teacher can be what when you are attending school?,graduate,boredom,inspiration,2
B,dbcedaa6a6f1f68bc8f2bf7aef23294e,"[{'label': 'A', 'text': 'painful'}, {'label': 'B', 'text': 'dirty'}, {'label': 'C', 'text': 'pleasant'}]",What do people feel after having sex that requires them to shower?,painful,dirty,pleasant,1
C,ff1bf2ec835c9df8695ae0cfb5281646,"[{'label': 'A', 'text': 'bone'}, {'label': 'B', 'text': 'lots of attention'}, {'label': 'C', 'text': 'petted'}]",When you stroke a dogs fur what have you done?,bone,lots of attention,petted,2
B,76b6f0765a3b2fba71021f902142edc0,"[{'label': 'A', 'text': 'headache'}, {'label': 'B', 'text': 'laziness'}, {'label': 'C', 'text': 'laughter'}]",Why would you be watching tv instead of doing something else?,headache,laziness,laughter,1
B,487b0e022c2e32dfa69038a809f59918,"[{'label': 'A', 'text': 'toy store'}, {'label': 'B', 'text': 'shop'}, {'label': 'C', 'text': 'supermarket'}]",Where was someone in a family frequently spending time if a bill listing many cash register locations arrives in the mail?,toy store,shop,supermarket,1
C,8058c566a4f488033d00e6520b17caea,"[{'label': 'A', 'text': 'inappropriate'}, {'label': 'B', 'text': 'disenchanted'}, {'label': 'C', 'text': 'unfortunate'}]","John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",inappropriate,disenchanted,unfortunate,2
B,c74ae684ba6c76e2a913493483678c9d,"[{'label': 'A', 'text': 'object'}, {'label': 'B', 'text': 'tetrahedron'}, {'label': 'C', 'text': 'lake'}]",What has a surface with many sides?,object,tetrahedron,lake,1
B,cb5b39878be0e05a3ffe783801adbc3b,"[{'label': 'A', 'text': 'frustration'}, {'label': 'B', 'text': 'relax'}, {'label': 'C', 'text': 'enlightenment'}]",What might someone do after they finish creating art?,frustration,relax,enlightenment,1
C,c4b1a57e7880b9cb367f9c67abf5605f,"[{'label': 'A', 'text': 'trust'}, {'label': 'B', 'text': 'cooperation'}, {'label': 'C', 'text': 'partner'}]",Kissing is normally an activity reserved for your romantic what?,trust,cooperation,partner,2
C,ec5a336080e37fbe95d72ad5f9c65ba7,"[{'label': 'A', 'text': 'managed'}, {'label': 'B', 'text': 'effectively treated'}, {'label': 'C', 'text': 'recur'}]",If a person with mental illness stops treatment what will likely happen?,managed,effectively treated,recur,2
A,53e1e50d204f6ad5a0f69429eadae82e,"[{'label': 'A', 'text': 'wait for'}, {'label': 'B', 'text': 'go for haircut'}, {'label': 'C', 'text': 'dress nice'}]",What would you do if your date does not show up?,wait for,go for haircut,dress nice,0
C,2067720531fc03c017af941cec2f6f40,"[{'label': 'A', 'text': 'universe'}, {'label': 'B', 'text': 'orbit'}, {'label': 'C', 'text': 'outer space'}]",Where is the first place someone leaving the planet ends up?,universe,orbit,outer space,2
B,d6ff2d749494d89e9c7a53f587c519f4,"[{'label': 'A', 'text': 'thinking'}, {'label': 'B', 'text': 'effort'}, {'label': 'C', 'text': 'medium'}]","The couple explained they were having trouble communicating, it seemed every conversation took great what?",thinking,effort,medium,1
B,99e0b2ddf88ebed98b977043b7c2331b,"[{'label': 'A', 'text': 'dead body'}, {'label': 'B', 'text': 'new york'}, {'label': 'C', 'text': 'state park'}]",John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,dead body,new york,state park,1
C,08ad17d3ca1838b8724d21cf5921ec52,"[{'label': 'A', 'text': 'release energy'}, {'label': 'B', 'text': 'destroy enemy'}, {'label': 'C', 'text': 'write letter'}]",How can you let someone know about your anger without hurting him or her?,release energy,destroy enemy,write letter,2
B,111501a49dd41ceed9c2073eed5d2b72,"[{'label': 'A', 'text': 'church'}, {'label': 'B', 'text': 'heaven'}, {'label': 'C', 'text': 'synagogue'}]","I you believe in god, where will you go when you die?",church,heaven,synagogue,1
A,bdd29d7c12e3d795b78ffc048631e7e7,"[{'label': 'A', 'text': 'mall'}, {'label': 'B', 'text': 'bank'}, {'label': 'C', 'text': 'new york'}]",What kind of place has a revolving door and has things to buy in it?,mall,bank,new york,0
C,69425fb4cd2dc034e9ff223d2d5676ec,"[{'label': 'A', 'text': 'hockey game'}, {'label': 'B', 'text': 'football stadium'}, {'label': 'C', 'text': 'living room'}]","If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",hockey game,football stadium,living room,2
A,5bba03b425f5abc6e017f194cf074b06,"[{'label': 'A', 'text': 'spain'}, {'label': 'B', 'text': 'lawn'}, {'label': 'C', 'text': 'asshole'}]",Many homes in this country are built around a courtyard. Where is it?,spain,lawn,asshole,0
B,33c84708785f88c19737ef5b0e31a64b,"[{'label': 'A', 'text': 'garage'}, {'label': 'B', 'text': 'wishing well'}, {'label': 'C', 'text': 'utility room'}]","While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",garage,wishing well,utility room,1
C,3665b329f93f7c84edeabe394140f8d2,"[{'label': 'A', 'text': 'solid nucleus'}, {'label': 'B', 'text': 'ice'}, {'label': 'C', 'text': 'set orbits'}]",What kind of path do comets tend to have?,solid nucleus,ice,set orbits,2
A,ba9132ebf2bc3ad21e6a0631dc4e0a77,"[{'label': 'A', 'text': 'food store'}, {'label': 'B', 'text': 'salad'}, {'label': 'C', 'text': 'restaurant'}]","They needed grape juice for their party, they went to buy it and other snacks at the what?",food store,salad,restaurant,0
B,0611dfbf5114084723d75f59b4f67412,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'hand'}, {'label': 'C', 'text': 'courtroom'}]",What do you use to carry your briefcase?,airport,hand,courtroom,1
C,cdcce33ee7f8b9f1862b2721ac52f376,"[{'label': 'A', 'text': 'mail box'}, {'label': 'B', 'text': 'television'}, {'label': 'C', 'text': 'subway'}]",Where are you likely to see advertisements on the wall?,mail box,television,subway,2
C,24e250fec22c178a597f0a45533de37d,"[{'label': 'A', 'text': 'approachable'}, {'label': 'B', 'text': 'welcoming'}, {'label': 'C', 'text': 'inviting'}]",What is someone doing when tehy are doing the opposite of forbidding you to come into their home?,approachable,welcoming,inviting,2
C,7fe53bf68ec57a52a508611acf5b279e,"[{'label': 'A', 'text': 'arrive early'}, {'label': 'B', 'text': 'learn to walk'}, {'label': 'C', 'text': 'talk nonsense'}]","Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",arrive early,learn to walk,talk nonsense,2
B,001b0f5a841fd81d13fbe67c7c7179d6,"[{'label': 'A', 'text': 'becoming full'}, {'label': 'B', 'text': 'defecating'}, {'label': 'C', 'text': 'reduced'}]","Eating is part of living, but your body doesn't use it all and the next day you will be doing what?",becoming full,defecating,reduced,1
C,cf02cca40a47c2deefd8b2e5a5ff2f70,"[{'label': 'A', 'text': 'cute'}, {'label': 'B', 'text': 'soft'}, {'label': 'C', 'text': 'one choice for pet'}]",She wanted a kitten and puppy so why did she only get the puppy?,cute,soft,one choice for pet,2
A,801431167b8bff06b9870abe9721536b,"[{'label': 'A', 'text': 'conflict'}, {'label': 'B', 'text': 'good feeling'}, {'label': 'C', 'text': 'having friends'}]","He was very outgoing, for him making friends was no personal what?",conflict,good feeling,having friends,0
C,26bd85f05d29863ed777a4f1a4b8fa63,"[{'label': 'A', 'text': ""you're stupid""}, {'label': 'B', 'text': 'kill yourself'}, {'label': 'C', 'text': 'cigarette'}]",What would you need if you want to smoke?,you're stupid,kill yourself,cigarette,2
A,2ec7f8fe7948f9997e73f9bff7ba6e05,"[{'label': 'A', 'text': 'oversupply'}, {'label': 'B', 'text': 'superabundance'}, {'label': 'C', 'text': 'stockpile'}]",What do most companies not want to have relative to demand?,oversupply,superabundance,stockpile,0
C,f87f40db71a56b5beda3194550202dc9_1,"[{'label': 'A', 'text': 'backpack'}, {'label': 'B', 'text': 'bank'}, {'label': 'C', 'text': 'desk drawer'}]",Where in your home would you keep a ballpoint pen when not in use?,backpack,bank,desk drawer,2
A,042898e0c71adac5d123aaa6221c9754,"[{'label': 'A', 'text': 'new york city'}, {'label': 'B', 'text': 'jewish neighborhoods'}, {'label': 'C', 'text': 'jerusalem'}]",Where is likely to not just have a kosher restaurant?,new york city,jewish neighborhoods,jerusalem,0
C,820df15b615d221e38a71fcc44461085,"[{'label': 'A', 'text': 'music store'}, {'label': 'B', 'text': 'opera house'}, {'label': 'C', 'text': 'orchestra'}]",Where would your hear a bass clarinet along side other wood wind instruments?,music store,opera house,orchestra,2
