answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
A,870b07a1c5af2e956673a9680da99852,"[{'label': 'A', 'text': 'start running'}, {'label': 'B', 'text': 'go fast'}, {'label': 'C', 'text': 'going too fast'}, {'label': 'D', 'text': 'last several years'}, {'label': 'E', 'text': 'honk the horn'}]","After working on the car, what did it end up doing?",start running,go fast,going too fast,last several years,honk the horn,0,A
E,a287575d3ba4b9f958536fc14a1f5b5a,"[{'label': 'A', 'text': 'antarctica'}, {'label': 'B', 'text': 'germany'}, {'label': 'C', 'text': 'fairy tale'}, {'label': 'D', 'text': 'edinburgh'}, {'label': 'E', 'text': 'europe'}]",What continent has the most castles?,antarctica,germany,fairy tale,edinburgh,europe,4,E
E,4779be55f47a301debfc472e4fc2c7b6,"[{'label': 'A', 'text': 'concert'}, {'label': 'B', 'text': 'conference'}, {'label': 'C', 'text': 'desktop'}, {'label': 'D', 'text': 'take it all in'}, {'label': 'E', 'text': 'headphones'}]",What are you using if there are speakers strapped on your ears?,concert,conference,desktop,take it all in,headphones,4,E
C,4e3f85dc92eaad4ae6bc6529d62e382c,"[{'label': 'A', 'text': 'pretend'}, {'label': 'B', 'text': 'mask'}, {'label': 'C', 'text': 'branch out'}, {'label': 'D', 'text': 'sing songs'}, {'label': 'E', 'text': 'wear costume'}]",What does an actor do when they are bored of their roles?,pretend,mask,branch out,sing songs,wear costume,2,A
C,49902e768c45aa41a0f9f95be81114e5,"[{'label': 'A', 'text': 'wwii bunker'}, {'label': 'B', 'text': 'resort'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'bed away from home'}, {'label': 'E', 'text': 'las vegas'}]","It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",wwii bunker,resort,city,bed away from home,las vegas,2,B
B,07fd8b0aed06406fedb137d11b07a890,"[{'label': 'A', 'text': 'marching band'}, {'label': 'B', 'text': 'orchestra'}, {'label': 'C', 'text': 'own home'}, {'label': 'D', 'text': 'party'}, {'label': 'E', 'text': 'music store'}]",Joe plays a percussion instrument in something.  What might be play in?,marching band,orchestra,own home,party,music store,1,B
C,d1ad9b79f54205b6b9ac19a27f9c2be5,"[{'label': 'A', 'text': 'arena'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'apartment building'}, {'label': 'D', 'text': 'airport'}, {'label': 'E', 'text': 'ocean'}]","The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",arena,stairwell,apartment building,airport,ocean,2,B
D,801431167b8bff06b9870abe9721536b,"[{'label': 'A', 'text': 'having friends'}, {'label': 'B', 'text': 'scary'}, {'label': 'C', 'text': 'good feeling'}, {'label': 'D', 'text': 'conflict'}, {'label': 'E', 'text': 'friendship'}]","He was very outgoing, for him making friends was no personal what?",having friends,scary,good feeling,conflict,friendship,3,E
A,13d2a103abbed930cabc9567a1ba12f2,"[{'label': 'A', 'text': 'good balance'}, {'label': 'B', 'text': 'practice'}, {'label': 'C', 'text': 'wheels'}, {'label': 'D', 'text': 'feet'}, {'label': 'E', 'text': 'pedalling'}]",What skill is needed for riding a bike?,good balance,practice,wheels,feet,pedalling,0,A
B,acb3147d946db3b06a596d48e0be56cf,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'taxi'}, {'label': 'C', 'text': 'carry people'}, {'label': 'D', 'text': 'crash'}, {'label': 'E', 'text': 'stall'}]",What could you use to get to some airplanes?,car,taxi,carry people,crash,stall,1,C
A,eb6807290df71b040e2c7bcc5d11fdea,"[{'label': 'A', 'text': 'express information'}, {'label': 'B', 'text': 'go somewhere'}, {'label': 'C', 'text': 'dance'}, {'label': 'D', 'text': 'study'}, {'label': 'E', 'text': 'library'}]","If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",express information,go somewhere,dance,study,library,0,B
E,80c19c62338edae0e8a1f5c6fec0d29a,"[{'label': 'A', 'text': 'oven'}, {'label': 'B', 'text': 'etna'}, {'label': 'C', 'text': 'stomach'}, {'label': 'D', 'text': 'fridge'}, {'label': 'E', 'text': 'cupboard'}]",Where is food likely to stay dry?,oven,etna,stomach,fridge,cupboard,4,D
C,2521b3fe6bfd6aeb91f9107dc7c4fbee,"[{'label': 'A', 'text': 'nature'}, {'label': 'B', 'text': 'carrying cargo'}, {'label': 'C', 'text': 'ecosystem'}, {'label': 'D', 'text': 'ecology'}, {'label': 'E', 'text': 'favorite'}]",Animals make up a large part of the?,nature,carrying cargo,ecosystem,ecology,favorite,2,C
C,d06de16a4aaeaef32b398c1213257b4a,"[{'label': 'A', 'text': 'use weapons'}, {'label': 'B', 'text': 'throw away'}, {'label': 'C', 'text': 'desire to travel'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'smoke marijuana'}]",Why do some people get passports and go to different locations?,use weapons,throw away,desire to travel,believe in god,smoke marijuana,2,C
D,91756d8e475d8d59fa0a4e35f408e366,"[{'label': 'A', 'text': 'sun set'}, {'label': 'B', 'text': 'lower'}, {'label': 'C', 'text': 'fall'}, {'label': 'D', 'text': 'below'}, {'label': 'E', 'text': 'near'}]","When you see something rise, you are where in relation to it?",sun set,lower,fall,below,near,3,D
C,716ce4404a84b42dd64e561390c4b53b,"[{'label': 'A', 'text': 'chicago'}, {'label': 'B', 'text': 'new york city'}, {'label': 'C', 'text': 'toronto'}, {'label': 'D', 'text': 'urban area'}, {'label': 'E', 'text': 'metropolis'}]",A mountie got off at a subway stop.  What city might he be in?,chicago,new york city,toronto,urban area,metropolis,2,E
D,2ca05683157a3cd89d82016f13e560ec,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'mall'}, {'label': 'C', 'text': 'own house'}, {'label': 'D', 'text': 'downtown'}, {'label': 'E', 'text': 'shopping center'}]",Where can you find a place to eat in an urban area close to local nightlife?,city,mall,own house,downtown,shopping center,3,D
C,c76304b4962f94ab9f20f09cf4a1a7c1,"[{'label': 'A', 'text': 'accidents'}, {'label': 'B', 'text': 'humor'}, {'label': 'C', 'text': 'fight'}, {'label': 'D', 'text': 'laughter'}, {'label': 'E', 'text': 'jocose'}]",Surprising an angry person could lead to what?,accidents,humor,fight,laughter,jocose,2,A
C,fb64149cf01c5b496d986f56852273e9,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'shower'}, {'label': 'C', 'text': 'substation'}, {'label': 'D', 'text': 'radio shack'}, {'label': 'E', 'text': 'electrical device'}]",What is a place that has large cable hanging overhead?,television,shower,substation,radio shack,electrical device,2,C
B,3a6140e475cbbd3ee1da5ba9a6953597_1,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'explain meaning of words'}, {'label': 'D', 'text': 'shelf'}, {'label': 'E', 'text': 'classroom'}]",Where would you expect to find a dictionary along side other writings you can borrow?,table,library,explain meaning of words,shelf,classroom,1,B
A,b1d5cdbf8ef7b3954a6a352bd4df5866,"[{'label': 'A', 'text': 'mall'}, {'label': 'B', 'text': 'sell goods'}, {'label': 'C', 'text': 'business'}, {'label': 'D', 'text': 'sale'}, {'label': 'E', 'text': 'store'}]","The merchant wanted to open in a high-traffic space, where did he rent space?",mall,sell goods,business,sale,store,0,A
C,dd4a811d18549f1ae1954cf938b28536,"[{'label': 'A', 'text': 'waterfall'}, {'label': 'B', 'text': 'pizza'}, {'label': 'C', 'text': 'ground'}, {'label': 'D', 'text': 'surface of earth'}, {'label': 'E', 'text': 'drawer'}]","They were searching for rocks, so they missed the birds overhead as they stared at the what?",waterfall,pizza,ground,surface of earth,drawer,2,A
B,2c9f4a98ce774cd734b6e384d95051a7,"[{'label': 'A', 'text': 'property'}, {'label': 'B', 'text': 'neighborhood'}, {'label': 'C', 'text': 'back of house'}, {'label': 'D', 'text': 'roundabout'}, {'label': 'E', 'text': 'suburb'}]","They children loved having a back yard, and the parents loved that it was a safe what?",property,neighborhood,back of house,roundabout,suburb,1,A
E,d47986deb91d64b2b15d385da3d2f483,"[{'label': 'A', 'text': 'golf course'}, {'label': 'B', 'text': 'africa'}, {'label': 'C', 'text': 'hell'}, {'label': 'D', 'text': 'baseball stadium'}, {'label': 'E', 'text': 'baseball diamond'}]","The pitcher stepped on the mound ready to throw, where was he located specifically?",golf course,africa,hell,baseball stadium,baseball diamond,4,D
C,5a50ea4bb2d13dc4f620ebd45025d445,"[{'label': 'A', 'text': 'awake'}, {'label': 'B', 'text': 'reality'}, {'label': 'C', 'text': 'nightmare'}, {'label': 'D', 'text': 'dreamworker'}, {'label': 'E', 'text': 'horror'}]",Sam couldn't get back to sleep because of a dream he had.  It was a what?,awake,reality,nightmare,dreamworker,horror,2,C
E,db0cfd52ca6b2bbfcf26d1a898fd929b,"[{'label': 'A', 'text': 'rest'}, {'label': 'B', 'text': 'sleeping in'}, {'label': 'C', 'text': 'texting'}, {'label': 'D', 'text': 'insomnia'}, {'label': 'E', 'text': 'making love'}]",Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,rest,sleeping in,texting,insomnia,making love,4,E
A,30d0c2006613eec41ae814d76c17a798,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'serve food buffet'}, {'label': 'D', 'text': 'living room'}, {'label': 'E', 'text': 'dining room'}]",What room is likely to have a sideboard on the counter?,kitchen,home,serve food buffet,living room,dining room,0,A
A,3938d6e50d38b1f8774b4f00a89bdb39,"[{'label': 'A', 'text': 'stationery store'}, {'label': 'B', 'text': 'purse'}, {'label': 'C', 'text': 'nasa'}, {'label': 'D', 'text': 'classroom'}, {'label': 'E', 'text': 'office supply store'}]",Where would you buy a finely crafted writing instrument?,stationery store,purse,nasa,classroom,office supply store,0,A
B,2a0e82bbf1471290c93c8f2a11af197f,"[{'label': 'A', 'text': 'go to movies'}, {'label': 'B', 'text': 'open book'}, {'label': 'C', 'text': 'visualize'}, {'label': 'D', 'text': 'reading'}, {'label': 'E', 'text': 'giggle'}]",The old style pop ups literally let you see the story when you did what?,go to movies,open book,visualize,reading,giggle,1,B
E,6dc5b2884737e66543ce65f8dc40c992,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'small cuts'}, {'label': 'C', 'text': 'competition'}, {'label': 'D', 'text': 'fever'}, {'label': 'E', 'text': 'puncture wound'}]",A fencing thrust with a sharp sword towards a person would result in what?,injury,small cuts,competition,fever,puncture wound,4,A
D,d29252ddaf7c7ef491abcce342d7bb98,"[{'label': 'A', 'text': 'get wet'}, {'label': 'B', 'text': 'plug in'}, {'label': 'C', 'text': 'first turn on power'}, {'label': 'D', 'text': 'open eyes'}, {'label': 'E', 'text': 'kill'}]",What do you need to do to use television if it is already turned on?,get wet,plug in,first turn on power,open eyes,kill,3,C
A,f87f40db71a56b5beda3194550202dc9_1,"[{'label': 'A', 'text': 'desk drawer'}, {'label': 'B', 'text': 'eat cake'}, {'label': 'C', 'text': 'bank'}, {'label': 'D', 'text': 'backpack'}, {'label': 'E', 'text': 'office desk'}]",Where in your home would you keep a ballpoint pen when not in use?,desk drawer,eat cake,bank,backpack,office desk,0,A
A,83dad4fe630fddbdcd5b18ef890c66f2,"[{'label': 'A', 'text': 'overstocking'}, {'label': 'B', 'text': 'spending money'}, {'label': 'C', 'text': 'poverty'}, {'label': 'D', 'text': 'running out of money'}, {'label': 'E', 'text': 'comparison shopping'}]",What is the likely result of buying products in excess?,overstocking,spending money,poverty,running out of money,comparison shopping,0,D
D,cf02cca40a47c2deefd8b2e5a5ff2f70,"[{'label': 'A', 'text': 'soft'}, {'label': 'B', 'text': 'waxy'}, {'label': 'C', 'text': 'kennel'}, {'label': 'D', 'text': 'one choice for pet'}, {'label': 'E', 'text': 'cute'}]",She wanted a kitten and puppy so why did she only get the puppy?,soft,waxy,kennel,one choice for pet,cute,3,D
E,d060ab71d0efff3cab5960089a6bb3a2,"[{'label': 'A', 'text': 'paper money'}, {'label': 'B', 'text': 'stagnant'}, {'label': 'C', 'text': 'tradition'}, {'label': 'D', 'text': 'hunger'}, {'label': 'E', 'text': 'stagnation'}]","The coach decided to make a lineup change, the team's effort was suffering from what?",paper money,stagnant,tradition,hunger,stagnation,4,E
D,0519b0b0869681c2884f53dbfa43e538,"[{'label': 'A', 'text': 'sit down'}, {'label': 'B', 'text': 'lie to himself'}, {'label': 'C', 'text': 'go down'}, {'label': 'D', 'text': 'lie down'}, {'label': 'E', 'text': 'fall down'}]","Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",sit down,lie to himself,go down,lie down,fall down,3,D
D,c7526b682e64f355384631b35cd78fc9,"[{'label': 'A', 'text': 'shorter'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'tavern'}, {'label': 'D', 'text': 'drunker'}, {'label': 'E', 'text': 'kitchen'}]",Dan fell off a bar stool.  He did this because he was what than ever before?,shorter,restaurant,tavern,drunker,kitchen,3,D
C,ad769851a59375865607452d3bf2a45d,"[{'label': 'A', 'text': 'buy'}, {'label': 'B', 'text': 'interesting'}, {'label': 'C', 'text': 'learn about'}, {'label': 'D', 'text': 'buy'}, {'label': 'E', 'text': 'complex'}]",Why does someone want to examine thing closely?,buy,interesting,learn about,buy,complex,2,B
D,0fba83d3997f048adcc31937221af77e,"[{'label': 'A', 'text': 'petrify'}, {'label': 'B', 'text': 'composted'}, {'label': 'C', 'text': 'warp'}, {'label': 'D', 'text': 'sanded'}, {'label': 'E', 'text': 'clean'}]","The wood was still rough to the touch, what did the woodworker have to do?",petrify,composted,warp,sanded,clean,3,C
E,2e83c5989a018bec6d5f5ac7d3b72f49,"[{'label': 'A', 'text': 'think'}, {'label': 'B', 'text': 'write question in crayon'}, {'label': 'C', 'text': 'sneeze'}, {'label': 'D', 'text': 'walking'}, {'label': 'E', 'text': 'ask question'}]","When someone is talking and you missed something, what can you do to get them to repeat it?",think,write question in crayon,sneeze,walking,ask question,4,E
B,93b52e7ea1acf10db891e9355e234123,"[{'label': 'A', 'text': 'watch television'}, {'label': 'B', 'text': 'listen to music'}, {'label': 'C', 'text': 'eat'}, {'label': 'D', 'text': 'watching tv'}, {'label': 'E', 'text': 'making blankets'}]",While knitting you can do what using a radio?,watch television,listen to music,eat,watching tv,making blankets,1,E
C,0b52cc905fff0ca69a45e6353d10e401,"[{'label': 'A', 'text': 'teh bank'}, {'label': 'B', 'text': 'safety deposit box'}, {'label': 'C', 'text': 'pocket'}, {'label': 'D', 'text': 'piggy bank'}, {'label': 'E', 'text': 'cash drawer'}]",Where would you put a dollar if you want to go to a store and buy something with it?,teh bank,safety deposit box,pocket,piggy bank,cash drawer,2,E
B,49e466b1782aa4837dae53ff891fcdee,"[{'label': 'A', 'text': 'new york city'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'public house'}, {'label': 'D', 'text': 'in my pocket'}, {'label': 'E', 'text': 'restaurant'}]",If you are in a bar in a glove shaped state where are you?,new york city,michigan,public house,in my pocket,restaurant,1,B
A,70af2b5df22ec96901350dfa3c9ee74f,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'alarm'}, {'label': 'C', 'text': 'panic'}, {'label': 'D', 'text': 'cheer'}, {'label': 'E', 'text': 'joy'}]",James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,relaxation,alarm,panic,cheer,joy,0,A
C,81f5e741d970578867495ceea5a0c848,"[{'label': 'A', 'text': 'speak'}, {'label': 'B', 'text': 'cough'}, {'label': 'C', 'text': 'sharing of ideas'}, {'label': 'D', 'text': 'having a concert.'}, {'label': 'E', 'text': 'sneeze'}]",When a group of people are talking at work they might be doing what?,speak,cough,sharing of ideas,having a concert.,sneeze,2,C
D,011096bcfff30fd38046cf9db3a411c5,"[{'label': 'A', 'text': 'train wreck'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'on planet earth'}, {'label': 'D', 'text': 'dress shop'}, {'label': 'E', 'text': 'pants shop'}]",Where can a human find clothes that aren't pants?,train wreck,school,on planet earth,dress shop,pants shop,3,E
B,e953dee48c70159ad879143a319ec607,"[{'label': 'A', 'text': 'working'}, {'label': 'B', 'text': 'momentum'}, {'label': 'C', 'text': 'accomplishing'}, {'label': 'D', 'text': 'time'}, {'label': 'E', 'text': 'tiredness'}]","When a person is beginning work, what are they building?",working,momentum,accomplishing,time,tiredness,1,A
C,8f01273422a370a8dbda6bf473a395a0,"[{'label': 'A', 'text': 'online'}, {'label': 'B', 'text': 'newspaper'}, {'label': 'C', 'text': 'manual'}, {'label': 'D', 'text': 'google'}, {'label': 'E', 'text': 'chickens'}]","He needed more information to fix it, so he consulted the what?",online,newspaper,manual,google,chickens,2,C
E,49b4c9e1bd7946a819e173ce8fa4c7c9,"[{'label': 'A', 'text': 'factory'}, {'label': 'B', 'text': 'store'}, {'label': 'C', 'text': 'movie theatre'}, {'label': 'D', 'text': 'bowling alley'}, {'label': 'E', 'text': 'classroom'}]",The teacher doesn't tolerate noise during a test in their what?,factory,store,movie theatre,bowling alley,classroom,4,E
