id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
f254a46906cb3e2a740fe9ba9d1f510b,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'england'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'living less expensively'}, {'label': 'E', 'text': 'inside car'}]","The row houses featured nearby red phone booths, where were they located?",city,england,town,living less expensively,inside car
a8ca26496ca4e7bf6bb2da88cd4f6db1,"[{'label': 'A', 'text': 'chemistry lab'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'boat'}, {'label': 'E', 'text': 'most businesses'}]",What entity would have a fire extinguisher in their boardroom?,chemistry lab,public building,apartment,boat,most businesses
1f0724c374b6c96bf506d4497fe7f1a0,"[{'label': 'A', 'text': 'tv studio'}, {'label': 'B', 'text': 'recording studio'}, {'label': 'C', 'text': 'gig'}, {'label': 'D', 'text': 'concert'}, {'label': 'E', 'text': 'new york'}]",Where is a microphone boom likely to be covering a stock market event?,tv studio,recording studio,gig,concert,new york
0519b0b0869681c2884f53dbfa43e538,"[{'label': 'A', 'text': 'sit down'}, {'label': 'B', 'text': 'go down'}, {'label': 'C', 'text': 'fall down'}, {'label': 'D', 'text': 'lie to himself'}, {'label': 'E', 'text': 'lie down'}]","Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",sit down,go down,fall down,lie to himself,lie down
7ed0f373c4860a1329cbc955ed41ce34,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'smart'}, {'label': 'C', 'text': 'made'}, {'label': 'D', 'text': 'satisfaction'}, {'label': 'E', 'text': 'superior'}]","When you play chess and work hard to improve at it, and finally have it pay off you will feel what?",have fun,smart,made,satisfaction,superior
3b41f0bf3db2ebba1908d4f70df615ff,"[{'label': 'A', 'text': 'need to eat'}, {'label': 'B', 'text': 'keep alive'}, {'label': 'C', 'text': 'roast'}, {'label': 'D', 'text': 'bite'}, {'label': 'E', 'text': 'lie down'}]",What would you do to animals if you do not want to eat them?,need to eat,keep alive,roast,bite,lie down
d1bdda6c1eed3c8b9ba2dd46d01e615c,"[{'label': 'A', 'text': 'receptionist'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'office building'}, {'label': 'D', 'text': 'business plan'}, {'label': 'E', 'text': 'opera'}]","The workers passed through the lobby, what building were they in?",receptionist,hotel,office building,business plan,opera
235f02c586b1137a5ea5c882bc8af0ea,"[{'label': 'A', 'text': 'hurry along'}, {'label': 'B', 'text': 'make lists'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'trade places'}]","If two groups of people want to vacation somewhere else for free, what can they do?",hurry along,make lists,talk to each other,believe in god,trade places
cfd90a5039363b1259e63986226da135,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'pantry'}, {'label': 'C', 'text': 'plastic bag'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'toaster'}]","The family decided to have a picnic, they got some bread and chips out of their walk-in what?",supermarket,pantry,plastic bag,house,toaster
c368bf8c2b56b1e2d33dadd045301f91,"[{'label': 'A', 'text': 'cremated'}, {'label': 'B', 'text': 'killed in war'}, {'label': 'C', 'text': 'not important'}, {'label': 'D', 'text': 'sentenced to jail'}, {'label': 'E', 'text': 'murdered'}]",What happens to people in horror movies who die?,cremated,killed in war,not important,sentenced to jail,murdered
b932b97619086f3f1a4f7e8a5e1037cf,"[{'label': 'A', 'text': 'become hysterical'}, {'label': 'B', 'text': 'grow shorter'}, {'label': 'C', 'text': 'learn from each other'}, {'label': 'D', 'text': 'take trips'}, {'label': 'E', 'text': 'talk to coworkers'}]",People do what during their time off from work?,become hysterical,grow shorter,learn from each other,take trips,talk to coworkers
69dabaf484bf46887f8f4c4cbcbf4ff5,"[{'label': 'A', 'text': 'winter storm'}, {'label': 'B', 'text': 'burn down'}, {'label': 'C', 'text': 'her favorite'}, {'label': 'D', 'text': 'face street'}, {'label': 'E', 'text': 'belong to'}]",Sally made a mistake.  She came home drunk and endeared the wrong house.   What was the relationship between the house and her neighbor?,winter storm,burn down,her favorite,face street,belong to
8f01273422a370a8dbda6bf473a395a0,"[{'label': 'A', 'text': 'newspaper'}, {'label': 'B', 'text': 'google'}, {'label': 'C', 'text': 'chickens'}, {'label': 'D', 'text': 'online'}, {'label': 'E', 'text': 'manual'}]","He needed more information to fix it, so he consulted the what?",newspaper,google,chickens,online,manual
9ae52783d8fdb5cc2e8caa01542c3341,"[{'label': 'A', 'text': 'learn from each other'}, {'label': 'B', 'text': 'no problems'}, {'label': 'C', 'text': 'face problems'}, {'label': 'D', 'text': 'better themselves'}, {'label': 'E', 'text': 'become disillusioned'}]",Why do people stop caring about their problems?,learn from each other,no problems,face problems,better themselves,become disillusioned
88c0e5de2977ef959a8c6b759a848dab,"[{'label': 'A', 'text': 'help people'}, {'label': 'B', 'text': 'have no other choice'}, {'label': 'C', 'text': 'was given to'}, {'label': 'D', 'text': 'all know'}, {'label': 'E', 'text': 'luck'}]","When you get a second chance to live life, an opportunity was what to you?",help people,have no other choice,was given to,all know,luck
5f841ca4ec88145a9a27c612e3af538f,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'convenience store'}, {'label': 'C', 'text': ""friend's house""}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'fast food restaurant'}]",Where would you borrow coffee if you do not have any?,meeting,convenience store,friend's house,supermarket,fast food restaurant
af836abc58e0daf36df1d8d6830b70c5,"[{'label': 'A', 'text': 'being employed'}, {'label': 'B', 'text': 'increased workload'}, {'label': 'C', 'text': 'rejection'}, {'label': 'D', 'text': 'horror'}, {'label': 'E', 'text': 'anxiety and fear'}]",What does someone typically feel when applying for a job?,being employed,increased workload,rejection,horror,anxiety and fear
7e522a60756f854c5331125f998bc36b,"[{'label': 'A', 'text': 'necessary to live'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'boat'}, {'label': 'D', 'text': 'unhealthy'}, {'label': 'E', 'text': 'edible'}]",What kind of food makes someone sick?,necessary to live,kitchen,boat,unhealthy,edible
af4350ef92bc72b1dad54ca1f3ec7dd3,"[{'label': 'A', 'text': 'pay bills'}, {'label': 'B', 'text': 'need each other'}, {'label': 'C', 'text': 'own things'}, {'label': 'D', 'text': 'go for parties'}, {'label': 'E', 'text': 'sleep together'}]",What happens to people if they are having difficulties?,pay bills,need each other,own things,go for parties,sleep together
7ea51bf93066245323dad2c4826a8833,"[{'label': 'A', 'text': 'florida'}, {'label': 'B', 'text': 'country'}, {'label': 'C', 'text': 'new york'}, {'label': 'D', 'text': 'united states'}, {'label': 'E', 'text': 'california'}]",What is the largest state with a coast in the US?,florida,country,new york,united states,california
2232c834f38dfa07d5f24dafde5dc832,"[{'label': 'A', 'text': 'dinner'}, {'label': 'B', 'text': 'glass of iced tea kitchen drawer'}, {'label': 'C', 'text': 'serving dish'}, {'label': 'D', 'text': 'bowl of soup'}, {'label': 'E', 'text': 'dishwasher'}]",What would you put a spoon next to before adding food to it?,dinner,glass of iced tea kitchen drawer,serving dish,bowl of soup,dishwasher
baaf1412b0ec1ae67e1c770a2e4fefa7,"[{'label': 'A', 'text': 'broom closet'}, {'label': 'B', 'text': 'old houses'}, {'label': 'C', 'text': 'old clock'}, {'label': 'D', 'text': 'hardware store'}, {'label': 'E', 'text': 'tree stump'}]","The art project called for a big wooden rod, so she went where to get one?",broom closet,old houses,old clock,hardware store,tree stump
61a69a9e2a1ad849bf1dd1511f56be70,"[{'label': 'A', 'text': 'sitting down'}, {'label': 'B', 'text': 'fall down'}, {'label': 'C', 'text': 'lie down'}, {'label': 'D', 'text': 'go ahead'}, {'label': 'E', 'text': 'sit down'}]","James tried to arise from the lunch table, where he had done what?",sitting down,fall down,lie down,go ahead,sit down
254af6940f2927eccae9dd6d29f09f3e,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'electrical circuit'}, {'label': 'C', 'text': 'company'}, {'label': 'D', 'text': 'computer network'}, {'label': 'E', 'text': '911'}]","I don't have internet connection, who do I call?",airport,electrical circuit,company,computer network,911
9e1ba4c0e2d20b17b816ff680d387c2e,"[{'label': 'A', 'text': 'auditorium'}, {'label': 'B', 'text': 'end of line'}, {'label': 'C', 'text': 'movie theaters'}, {'label': 'D', 'text': 'football field'}, {'label': 'E', 'text': 'opera house'}]",After checking in at the ticket office the couple entered their prom in the school's what?,auditorium,end of line,movie theaters,football field,opera house
d2c439fd107b3441be516a433a07c982,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'england'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'suburban neighborhood'}]",What place could have thousands or millions of back garden?,apartment,city,england,house,suburban neighborhood
2c507970f028159c56c841413105fe83,"[{'label': 'A', 'text': 'problems'}, {'label': 'B', 'text': 'unwanted pregnancy'}, {'label': 'C', 'text': 'sexual excitement'}, {'label': 'D', 'text': 'feelings'}, {'label': 'E', 'text': 'sparks fly'}]","There are many sayings and metaphors about flirting, which one could be found in a machine shop?",problems,unwanted pregnancy,sexual excitement,feelings,sparks fly
1cbebb3a6f82d2a4bee418b36662faf4,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'party'}, {'label': 'C', 'text': 'table'}, {'label': 'D', 'text': 'closet'}, {'label': 'E', 'text': 'apartment'}]",Where would someone bring you a cup?,restaurant,party,table,closet,apartment
9b1b25ed5e3f1186dd019e17169a15eb,"[{'label': 'A', 'text': 'electrical circuit'}, {'label': 'B', 'text': 'males'}, {'label': 'C', 'text': 'pet'}, {'label': 'D', 'text': 'four legs'}, {'label': 'E', 'text': 'sniff'}]","When they say dogs are a man's best friend, they aren't talking about just whats?",electrical circuit,males,pet,four legs,sniff
22458fdcead20e2def0df0d92d5806f6,"[{'label': 'A', 'text': 'eat cake'}, {'label': 'B', 'text': 'football stadium'}, {'label': 'C', 'text': 'surface of earth'}, {'label': 'D', 'text': 'bus depot'}, {'label': 'E', 'text': 'apartment'}]",WHere do people live?,eat cake,football stadium,surface of earth,bus depot,apartment
57fa7aad90758753cf24b3f2e8792f85,"[{'label': 'A', 'text': 'injuries'}, {'label': 'B', 'text': 'sleepness'}, {'label': 'C', 'text': 'boredom'}, {'label': 'D', 'text': 'traffic accident'}, {'label': 'E', 'text': 'fatigue'}]",What would cause a person to stop driving at a hotel?,injuries,sleepness,boredom,traffic accident,fatigue
688d4ee9cf4c20dde351573f7f697a9a,"[{'label': 'A', 'text': 'run away'}, {'label': 'B', 'text': 'feel pain'}, {'label': 'C', 'text': 'lie down'}, {'label': 'D', 'text': 'keep alive'}, {'label': 'E', 'text': 'bite'}]","You weren't suppose to touch the wild animals, they could what?",run away,feel pain,lie down,keep alive,bite
ad2125a5a57db2853ea8ffda528933da,"[{'label': 'A', 'text': 'workplace'}, {'label': 'B', 'text': 'wedding'}, {'label': 'C', 'text': 'theater'}, {'label': 'D', 'text': 'train station'}, {'label': 'E', 'text': 'convention'}]",Where are people who do the same kind of work likely to gather?,workplace,wedding,theater,train station,convention
12b099966306947e51eb1a105e85709e,"[{'label': 'A', 'text': 'complete job'}, {'label': 'B', 'text': 'wear hats'}, {'label': 'C', 'text': 'wear shorts'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'kill animals'}]",What do people do in the cold?,complete job,wear hats,wear shorts,believe in god,kill animals
126055445fb0e8f3c0ab5824284c80cd,"[{'label': 'A', 'text': 'stock market'}, {'label': 'B', 'text': 'problems'}, {'label': 'C', 'text': 'recession'}, {'label': 'D', 'text': 'spend more'}, {'label': 'E', 'text': 'deflation'}]",What could fighting inflation help to prevent?,stock market,problems,recession,spend more,deflation
067898078d6926ecc443e272cdb7a3de,"[{'label': 'A', 'text': 'present'}, {'label': 'B', 'text': 'stay here'}, {'label': 'C', 'text': 'come here'}, {'label': 'D', 'text': 'come back'}, {'label': 'E', 'text': 'being here'}]","He kept throwing the stick away, but thanks to the dog the stick would always what?",present,stay here,come here,come back,being here
534e6f9e9a2fa3a643181dd8a07042b0,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'car show'}, {'label': 'C', 'text': 'synagogue'}, {'label': 'D', 'text': 'carnival'}, {'label': 'E', 'text': 'montana'}]",Where can you see people enjoying antique transportation?,supermarket,car show,synagogue,carnival,montana
08b6ece51b7d80d70e0fb819c4ff83ee,"[{'label': 'A', 'text': 'passing out'}, {'label': 'B', 'text': 'tiredness'}, {'label': 'C', 'text': 'exhaustion'}, {'label': 'D', 'text': 'death'}, {'label': 'E', 'text': 'heartbreak'}]","If you have an underlying heart condition, what might running twenty six miles cause?",passing out,tiredness,exhaustion,death,heartbreak
e5f0a8309d8fe665bcc5f0abd840209e_1,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'frustration'}, {'label': 'C', 'text': 'hope'}, {'label': 'D', 'text': 'working hard'}, {'label': 'E', 'text': 'stress'}]","Applying for job after job is part of the grind, but when no calls come back it can lead to what?",happiness,frustration,hope,working hard,stress
cf326bebb0e33982abf48faa1a90bf05,"[{'label': 'A', 'text': 'ike director'}, {'label': 'B', 'text': 'pass time'}, {'label': 'C', 'text': 'see what happens'}, {'label': 'D', 'text': 'have fun'}, {'label': 'E', 'text': 'interesting'}]","When someone is deeply involved while they watch a film, the film must be very?",ike director,pass time,see what happens,have fun,interesting
9306951cbdae5295a9a88d71aafc4677,"[{'label': 'A', 'text': 'dining room'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'furniture store'}, {'label': 'E', 'text': 'tablecloth'}]",What can be done with a product on a table?,dining room,demonstration,apartment,furniture store,tablecloth
4bb83b8a3c5c46c947d6d6f29dad12a7,"[{'label': 'A', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'B', 'text': 'unnecessary'}, {'label': 'C', 'text': 'unneeded'}, {'label': 'D', 'text': 'dispensable'}, {'label': 'E', 'text': 'inessential'}]","Sam had the requisite skills to perform the job.  As such, he was the only person on staff that wasn't what?","EMPTY, DO NOT CHOOSE",unnecessary,unneeded,dispensable,inessential
125b36f32b2eab065dcbb005dac510bc,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': 'white house'}, {'label': 'C', 'text': 'livingroom'}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': ""person's living room""}]",Where is the closest sofa located that isn't in your own residence?,neighbor's house,white house,livingroom,home,person's living room
259713eb0832da4ee6e8e5aab3431971,"[{'label': 'A', 'text': 'home team'}, {'label': 'B', 'text': 'at home'}, {'label': 'C', 'text': 'present'}, {'label': 'D', 'text': 'being here'}, {'label': 'E', 'text': 'family'}]",Mario was away for the first time.  He was excited when he met the what?,home team,at home,present,being here,family
3735291b02df967e91ed68c8dc3a3fab,"[{'label': 'A', 'text': 'tickle'}, {'label': 'B', 'text': 'jump in the sprinkler'}, {'label': 'C', 'text': 'see exhibits'}, {'label': 'D', 'text': 'jump rope'}, {'label': 'E', 'text': 'play with toys'}]",What can children do outside but not in a small room?,tickle,jump in the sprinkler,see exhibits,jump rope,play with toys
99395b6e9eaecc2592cef2a44a51f2eb,"[{'label': 'A', 'text': 'canada'}, {'label': 'B', 'text': 'strip mall'}, {'label': 'C', 'text': 'town'}, {'label': 'D', 'text': 'busy city'}, {'label': 'E', 'text': 'buy gum'}]","The shopping arcade had a lot of foot traffic, where was it located?",canada,strip mall,town,busy city,buy gum
1a46987fb2459877fe08b23ea438f1be,"[{'label': 'A', 'text': 'freezer'}, {'label': 'B', 'text': 'counter'}, {'label': 'C', 'text': 'frying pan'}, {'label': 'D', 'text': 'fridge'}, {'label': 'E', 'text': 'butcher shop'}]",Where should meat to be used soon be?,freezer,counter,frying pan,fridge,butcher shop
