answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
C,2ae6555ae3c03d08f214dfa9347750e5,"[{'label': 'A', 'text': 'barbershop'}, {'label': 'B', 'text': 'rock band'}, {'label': 'C', 'text': 'string quartet'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'concert'}]",What would use a classical stringed instrument?,barbershop,rock band,string quartet,music store,concert,2
A,4e94dffb2f364b99d6ab323f35396992,"[{'label': 'A', 'text': 'jungle'}, {'label': 'B', 'text': 'canada'}, {'label': 'C', 'text': 'zoo'}, {'label': 'D', 'text': 'drink water'}, {'label': 'E', 'text': 'india'}]",The tiger is one of many dangers in the what?,jungle,canada,zoo,drink water,india,0
C,7fc6f711939baed9522cde2e0f3a9f33,"[{'label': 'A', 'text': 'haunted house'}, {'label': 'B', 'text': 'bar'}, {'label': 'C', 'text': 'graveyard'}, {'label': 'D', 'text': 'haunted saloon'}, {'label': 'E', 'text': 'human being'}]","The spirit saw other like beings wandering aimlessly, where was it likely to be?",haunted house,bar,graveyard,haunted saloon,human being,2
E,19c06fbc68699026fe384d99212f23e6,"[{'label': 'A', 'text': 'found up store'}, {'label': 'B', 'text': 'opened'}, {'label': 'C', 'text': 'found at shower'}, {'label': 'D', 'text': 'closed'}, {'label': 'E', 'text': 'locked'}]",What can you do to a door but not to a jar?,found up store,opened,found at shower,closed,locked,4
A,067815257d1071b6e5a0c2ef22ad211c,"[{'label': 'A', 'text': 'impudence'}, {'label': 'B', 'text': 'immodesty'}, {'label': 'C', 'text': 'boldness'}, {'label': 'D', 'text': 'lack'}, {'label': 'E', 'text': 'extravagance'}]",Modesty is an important virtue.   An insufficient amount of it in the face of individuals of greater station may be interpreted as what?,impudence,immodesty,boldness,lack,extravagance,0
D,219cbfc92cb8624da9f649edeabb9e5f,"[{'label': 'A', 'text': 'ideas'}, {'label': 'B', 'text': 'peace'}, {'label': 'C', 'text': 'interest in'}, {'label': 'D', 'text': 'wisdom'}, {'label': 'E', 'text': 'decreased knowledge'}]",Zoss was a philosopher.  He choose philosophy because thought that understanding things better would lead to what?,ideas,peace,interest in,wisdom,decreased knowledge,3
C,cdb458320801b3a89777f34c8cdd5a54,"[{'label': 'A', 'text': 'light fire'}, {'label': 'B', 'text': 'go swimming'}, {'label': 'C', 'text': 'make patchwork quilt'}, {'label': 'D', 'text': 'get warm'}, {'label': 'E', 'text': 'knit'}]",What might someone do as a hobby that will keep them from being cold?,light fire,go swimming,make patchwork quilt,get warm,knit,2
C,79e9bf4bd1277b6b290addda863a5fb1,"[{'label': 'A', 'text': 'mainstream'}, {'label': 'B', 'text': 'straight'}, {'label': 'C', 'text': 'normal'}, {'label': 'D', 'text': 'ordinary'}, {'label': 'E', 'text': 'cool'}]","All the kooky kids enjoyed each other's company, to them their behavior was perfectly what?",mainstream,straight,normal,ordinary,cool,2
B,31639b8e660f6067c5e7fdad401c691d,"[{'label': 'A', 'text': 'fridge'}, {'label': 'B', 'text': 'sheet music'}, {'label': 'C', 'text': 'a classroom'}, {'label': 'D', 'text': 'envelope'}, {'label': 'E', 'text': 'medical chart'}]",Where is a note likely to indicate a melody?,fridge,sheet music,a classroom,envelope,medical chart,1
E,18c43c58a0e0472084ad630d4d0c1093,"[{'label': 'A', 'text': 'sleeping'}, {'label': 'B', 'text': 'feeling good'}, {'label': 'C', 'text': 'taking a bath'}, {'label': 'D', 'text': 'fall asleep'}, {'label': 'E', 'text': 'deep breathing'}]",Joe learned some relaxing exercises from his therapist.  They all centered around what sort of action?,sleeping,feeling good,taking a bath,fall asleep,deep breathing,4
A,3cfe2e5be91a392fd6829123c151e43e,"[{'label': 'A', 'text': 'wait for'}, {'label': 'B', 'text': 'paint'}, {'label': 'C', 'text': 'entertain'}, {'label': 'D', 'text': 'please parents'}, {'label': 'E', 'text': 'draw'}]","As he left he questioned her love, he said if her was true she would what him?",wait for,paint,entertain,please parents,draw,0
B,4d3db7523e35f1877b05ac93153ba6ba,"[{'label': 'A', 'text': 'sump pump'}, {'label': 'B', 'text': 'underground stream'}, {'label': 'C', 'text': 'sink'}, {'label': 'D', 'text': 'clouds'}, {'label': 'E', 'text': 'hydroelectric dam'}]",Water flows through what when not above ground?,sump pump,underground stream,sink,clouds,hydroelectric dam,1
A,2d562872ff32b792b4bd09d45a094820,"[{'label': 'A', 'text': 'perfume'}, {'label': 'B', 'text': 'swamp'}, {'label': 'C', 'text': 'puddle'}, {'label': 'D', 'text': 'air'}, {'label': 'E', 'text': 'fountain'}]",She'd sooner just spray herself with water than the what she didn't like the smell of?,perfume,swamp,puddle,air,fountain,0
B,12148e42c0fc0ffa3e612967070abcfd,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'engine'}, {'label': 'C', 'text': 'fishing camp'}, {'label': 'D', 'text': 'hardware store'}, {'label': 'E', 'text': 'your spine'}]",If you've thrown a rod you've done damage to what?,sporting goods store,engine,fishing camp,hardware store,your spine,1
E,12f14dc88a0e63dea403c353208e7bd0,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'fly'}, {'label': 'C', 'text': 'glass'}, {'label': 'D', 'text': 'surface of earth'}, {'label': 'E', 'text': 'sink'}]",John was in a ship.  It began taking water.  He was worried because the ship might do what?,ocean,fly,glass,surface of earth,sink,4
D,fb532e4fdf7b29838ee53020c0eb692f,"[{'label': 'A', 'text': 'where it is hot'}, {'label': 'B', 'text': 'united states'}, {'label': 'C', 'text': 'california'}, {'label': 'D', 'text': 'florida'}, {'label': 'E', 'text': 'country'}]","The peninsula and panhandle make for a long coast, this is why many people like to vacation or retire where?",where it is hot,united states,california,florida,country,3
C,fa48ac0c243355448451aebd91467c76,"[{'label': 'A', 'text': 'oil refineries'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'kitchen'}, {'label': 'D', 'text': 'bathroom'}, {'label': 'E', 'text': 'water park'}]",Where is plumbing likely to be clogged by food?,oil refineries,wall,kitchen,bathroom,water park,2
E,de22af396d2a34b1aa5b3e8171e42577,"[{'label': 'A', 'text': 'beer'}, {'label': 'B', 'text': 'distillery'}, {'label': 'C', 'text': 'plane'}, {'label': 'D', 'text': 'cider'}, {'label': 'E', 'text': 'wine'}]",What form of alcohol is made from grapes?,beer,distillery,plane,cider,wine,4
C,037f5419dd8abdf090416170e6ee69e0,"[{'label': 'A', 'text': 'discussion'}, {'label': 'B', 'text': 'children will learn'}, {'label': 'C', 'text': 'better grade'}, {'label': 'D', 'text': 'failure'}, {'label': 'E', 'text': 'embarassment'}]",What does answering questions correctly lead to?,discussion,children will learn,better grade,failure,embarassment,2
C,47789038dad3c24dace1f96daea5f9f4,"[{'label': 'A', 'text': 'large pot'}, {'label': 'B', 'text': 'arboretum'}, {'label': 'C', 'text': 'pots'}, {'label': 'D', 'text': 'tropical forest'}, {'label': 'E', 'text': 'soil'}]",What might I use to grow a ficus on my patio?,large pot,arboretum,pots,tropical forest,soil,2
D,71e3477137569524024810d182222617,"[{'label': 'A', 'text': 'open'}, {'label': 'B', 'text': 'prevent wind'}, {'label': 'C', 'text': 'enclose cupboard'}, {'label': 'D', 'text': 'keep people out'}, {'label': 'E', 'text': 'glass'}]",Why would someone close a door?,open,prevent wind,enclose cupboard,keep people out,glass,3
B,c7a9519ea5c54ca33d7d03d8ffad92dc,"[{'label': 'A', 'text': 'use money'}, {'label': 'B', 'text': 'go to market'}, {'label': 'C', 'text': 'have money'}, {'label': 'D', 'text': 'car lot'}, {'label': 'E', 'text': 'get money'}]",Where do people go to shop for fruit?,use money,go to market,have money,car lot,get money,1
B,45057723c0ff4b4b1b1149003a64b7c7,"[{'label': 'A', 'text': 'internet'}, {'label': 'B', 'text': 'meeting'}, {'label': 'C', 'text': 'online'}, {'label': 'D', 'text': 'break'}, {'label': 'E', 'text': 'manual'}]",What is ti called when people at work get together to exchange information?,internet,meeting,online,break,manual,1
B,378bf19e4e201aa8ceb8b0ab43a449a3,"[{'label': 'A', 'text': 'hunger'}, {'label': 'B', 'text': 'feelings of guilt'}, {'label': 'C', 'text': 'die'}, {'label': 'D', 'text': 'going to jail'}, {'label': 'E', 'text': 'prison sentence'}]","If you started killing people for no reason, what are you likely to lack?",hunger,feelings of guilt,die,going to jail,prison sentence,1
D,440d73ea507a18154fe1dfd6c7b22111,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'mathematics'}, {'label': 'C', 'text': 'math book'}, {'label': 'D', 'text': 'geometry'}, {'label': 'E', 'text': 'math class'}]",What kind of class uses a triangle?,university,mathematics,math book,geometry,math class,3
E,6e124da8c7ec28a9d3178ac269b57ae1,"[{'label': 'A', 'text': 'restaurant'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'country club'}, {'label': 'D', 'text': 'wedding party'}, {'label': 'E', 'text': 'church basement'}]",Where is an inexpensive place to have a reception?,restaurant,outside,country club,wedding party,church basement,4
D,89d18618d6150a863f05442837116e16,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'obituary'}, {'label': 'C', 'text': 'vets office'}, {'label': 'D', 'text': ""doctor's office""}, {'label': 'E', 'text': 'hospital'}]","Bobby sat on the examination table.  Happy that this was a simple procedure, and he could do it here instead of staying overnight some place else.  Where might he be?",school,obituary,vets office,doctor's office,hospital,3
E,fa9631806c7884bf5efb178aaa08e366,"[{'label': 'A', 'text': 'being there'}, {'label': 'B', 'text': 'get excited'}, {'label': 'C', 'text': 'walk'}, {'label': 'D', 'text': 'movement'}, {'label': 'E', 'text': 'having to travel'}]",What happens while someone is going somewhere?,being there,get excited,walk,movement,having to travel,4
B,2822287fea56a6c5dae309b968692fca,"[{'label': 'A', 'text': 'recreational vehicle'}, {'label': 'B', 'text': 'mansion'}, {'label': 'C', 'text': 'clothes cupboard'}, {'label': 'D', 'text': 'bedroom'}, {'label': 'E', 'text': 'house'}]",Where is likely to have a walk in type wardrobe?,recreational vehicle,mansion,clothes cupboard,bedroom,house,1
C,4f23188516403427fbe4ee7d63b39fda,"[{'label': 'A', 'text': 'engine'}, {'label': 'B', 'text': 'catch fish'}, {'label': 'C', 'text': 'sporting goods store'}, {'label': 'D', 'text': 'fishing camp'}, {'label': 'E', 'text': 'dolphins'}]",Where is a good place to buy a fishing rod?,engine,catch fish,sporting goods store,fishing camp,dolphins,2
C,5278e017e48367515568722e1d3c3f85,"[{'label': 'A', 'text': 'stress relief'}, {'label': 'B', 'text': 'laughter'}, {'label': 'C', 'text': 'happiness'}, {'label': 'D', 'text': 'in hospital'}, {'label': 'E', 'text': 'may laugh'}]",James was having fun with Jane.  What sort of feelings might this bring him?,stress relief,laughter,happiness,in hospital,may laugh,2
D,783d46d26e06872cc3b94dba6f9b5366,"[{'label': 'A', 'text': 'bomber'}, {'label': 'B', 'text': 'ungulate'}, {'label': 'C', 'text': 'tank'}, {'label': 'D', 'text': 'body armor'}, {'label': 'E', 'text': 'hat'}]",What would someone wear to protect themselves from a cannon?,bomber,ungulate,tank,body armor,hat,3
E,6e91568a513ec245ec0a7316d8484d98,"[{'label': 'A', 'text': 'sure thing'}, {'label': 'B', 'text': 'skill'}, {'label': 'C', 'text': 'for sure'}, {'label': 'D', 'text': 'bingo'}, {'label': 'E', 'text': 'community chest'}]","The game had all sorts of spaces, like chance and what?",sure thing,skill,for sure,bingo,community chest,4
A,4bfdcda4f8d9baab2c310020ba4090df,"[{'label': 'A', 'text': 'prince edward island'}, {'label': 'B', 'text': 'french fries'}, {'label': 'C', 'text': 'idaho'}, {'label': 'D', 'text': 'ireland'}, {'label': 'E', 'text': 'main course'}]","The Canadian farmer wondered if potatoes would grow where he lived, where was his likely location?",prince edward island,french fries,idaho,ireland,main course,0
B,7c6df5b64de49305eaf2734cafaa44c3,"[{'label': 'A', 'text': 'fort'}, {'label': 'B', 'text': 'war museum'}, {'label': 'C', 'text': 'pirate ship'}, {'label': 'D', 'text': 'warship'}, {'label': 'E', 'text': 'war'}]",Where can you see a cannon and learn about the past?,fort,war museum,pirate ship,warship,war,1
C,fa6a94ba5a10ee5be182a1c6ae6ce0ec,"[{'label': 'A', 'text': 'stumble'}, {'label': 'B', 'text': 'obey'}, {'label': 'C', 'text': 'rebel'}, {'label': 'D', 'text': 'believe in jesus christ'}, {'label': 'E', 'text': 'fail'}]","If I was a christian in American in the 1700s, what did I do to Britain?",stumble,obey,rebel,believe in jesus christ,fail,2
C,75d5c5826a25578a0e6dcd67f039448a,"[{'label': 'A', 'text': 'religion'}, {'label': 'B', 'text': 'money'}, {'label': 'C', 'text': 'learn about'}, {'label': 'D', 'text': 'notoriety'}, {'label': 'E', 'text': 'accomplish'}]",What is likely to be the goal of telling many people about a new organization?,religion,money,learn about,notoriety,accomplish,2
E,612b3957e44473d0537d184c50b5c492,"[{'label': 'A', 'text': 'death'}, {'label': 'B', 'text': 'protect yourself'}, {'label': 'C', 'text': 'casualties'}, {'label': 'D', 'text': 'victory'}, {'label': 'E', 'text': 'dying'}]","The fight enemy choice had led him to a grave injury, he was now what?",death,protect yourself,casualties,victory,dying,4
C,71311f84a13a6d669c3bccc4c8e13698,"[{'label': 'A', 'text': 'sink'}, {'label': 'B', 'text': 'puddle'}, {'label': 'C', 'text': 'ocean'}, {'label': 'D', 'text': 'medium'}, {'label': 'E', 'text': 'surface of earth'}]","John is surrounded by water.  There is no land in sight.  He was going from Britain to America, when his vessel went down. Where might he be?",sink,puddle,ocean,medium,surface of earth,2
D,d9c08789f1b2e06c6af611702034f43e,"[{'label': 'A', 'text': 'deep ocean'}, {'label': 'B', 'text': 'great barrier reef'}, {'label': 'C', 'text': 'pool hall'}, {'label': 'D', 'text': 'maritime museum'}, {'label': 'E', 'text': 'ocean'}]",Where would you find a shark that is not alive?,deep ocean,great barrier reef,pool hall,maritime museum,ocean,3
A,5d02d7cd107c3f14d833d812eb4a0e55,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': ""neighbor's house""}, {'label': 'E', 'text': 'library'}]",Where would a person blush or put his head down after shutting a door loudly?,theater,wall,apartment,neighbor's house,library,0
E,3a6140e475cbbd3ee1da5ba9a6953597_1,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'explain meaning of words'}, {'label': 'D', 'text': 'shelf'}, {'label': 'E', 'text': 'library'}]",Where would you expect to find a dictionary along side other writings you can borrow?,table,classroom,explain meaning of words,shelf,library,4
C,dd9aa8db8082a1c744f3e29b506d433e,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'large home'}, {'label': 'C', 'text': 'hat rack'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'house'}]",Where in your entrance hall can you keep you head wear?,closet,large home,hat rack,school,house,2
E,306199828e0db9d9cd90f6c9d6264cec,"[{'label': 'A', 'text': 'office building'}, {'label': 'B', 'text': 'bank'}, {'label': 'C', 'text': 'home office'}, {'label': 'D', 'text': 'constructing office space'}, {'label': 'E', 'text': 'work'}]",Where might you feel cramped in a cubicle?,office building,bank,home office,constructing office space,work,4
C,92a7a0b30c504b16e1c4dac2810dd732,"[{'label': 'A', 'text': 'homes'}, {'label': 'B', 'text': 'neighbor'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'refrigerator'}, {'label': 'E', 'text': 'pastry'}]","If you want to bake something, but do not have butter, where would you get it?",homes,neighbor,store,refrigerator,pastry,2
B,d50c7468aee55aed8ac6085fbc552d27,"[{'label': 'A', 'text': 'tell story'}, {'label': 'B', 'text': 'smoke'}, {'label': 'C', 'text': 'laughing'}, {'label': 'D', 'text': 'lie'}, {'label': 'E', 'text': 'laugh loud'}]",Chatting with friends can be bad for your health if you join them outside while they what?,tell story,smoke,laughing,lie,laugh loud,1
A,ae139930c36b24e69072739efb56b8f6,"[{'label': 'A', 'text': 'red barn'}, {'label': 'B', 'text': 'green field'}, {'label': 'C', 'text': 'gate'}, {'label': 'D', 'text': 'stable'}, {'label': 'E', 'text': 'meat grinder'}]","The cow would come outside even after the storm had passed, it wouldn't leave the what?",red barn,green field,gate,stable,meat grinder,0
D,475e00e21587b99646deb52ce5cba306,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'a greenhouse'}, {'label': 'C', 'text': 'pots'}, {'label': 'D', 'text': 'conservatory'}, {'label': 'E', 'text': 'front yard'}]",Where might someone find many varieties of ficus?,california,a greenhouse,pots,conservatory,front yard,3
